cluster	p_values	n_reps	replicated	run	correct
Cardiomyocytes	0.022239677956382837	3	rep	31	True
Endothelial cells	0.6668350655672661	3	rep	31	True
Epicardial cells	0.1933910418174798	3	rep	31	True
Fibroblast	0.0061850240508069905	3	rep	31	True
Immune cells	0.15422627831244418	3	rep	31	True
Neurons	0.16190263866201665	3	rep	31	True
Smooth muscle cells	0.5493367829964015	3	rep	31	False
Cardiomyocytes	0.22520987820436367	3	rep	32	False
Endothelial cells	0.8455748852917677	3	rep	32	True
Epicardial cells	0.8622858520777477	3	rep	32	True
Fibroblast	0.31009163271780654	3	rep	32	False
Immune cells	0.39767852998428005	3	rep	32	True
Neurons	0.612063918736401	3	rep	32	True
Smooth muscle cells	0.0038734176697642437	3	rep	32	True
Cardiomyocytes	0.15638462721205265	3	rep	33	False
Endothelial cells	0.9026545875836298	3	rep	33	True
Epicardial cells	0.5447638548216664	3	rep	33	True
Fibroblast	0.07852711466874124	3	rep	33	False
Immune cells	0.05865994793810543	3	rep	33	True
Neurons	0.9596692762415465	3	rep	33	True
Smooth muscle cells	0.011905736621670241	3	rep	33	True
Cardiomyocytes	0.7490167690868091	3	rep	34	False
Endothelial cells	0.6486977866924141	3	rep	34	True
Epicardial cells	0.7947109808193032	3	rep	34	True
Fibroblast	0.058321754299614274	3	rep	34	False
Immune cells	0.1253492080432494	3	rep	34	True
Neurons	0.6962119293626143	3	rep	34	True
Smooth muscle cells	0.28638001649945516	3	rep	34	False
Cardiomyocytes	0.5949110275494914	3	rep	35	False
Endothelial cells	0.30512146010305474	3	rep	35	True
Epicardial cells	0.8638866108359478	3	rep	35	True
Fibroblast	0.8878006493693358	3	rep	35	False
Immune cells	0.6978103872852663	3	rep	35	True
Neurons	0.270447299498047	3	rep	35	True
Smooth muscle cells	0.10691017967026276	3	rep	35	False
Cardiomyocytes	0.28232311962714723	3	rep	36	False
Endothelial cells	0.7086649374028706	3	rep	36	True
Epicardial cells	0.7787943495770568	3	rep	36	True
Fibroblast	0.10850976244310384	3	rep	36	False
Immune cells	0.9051101337566992	3	rep	36	True
Neurons	0.5528208040739638	3	rep	36	True
Smooth muscle cells	0.0792184381985481	3	rep	36	False
Cardiomyocytes	0.281914569343749	3	rep	37	False
Endothelial cells	0.5802820570994817	3	rep	37	True
Epicardial cells	0.6159205167417691	3	rep	37	True
Fibroblast	0.028760572412516568	3	rep	37	True
Immune cells	0.2276661931888893	3	rep	37	True
Neurons	0.4721227458564969	3	rep	37	True
Smooth muscle cells	0.22396590504255853	3	rep	37	False
Cardiomyocytes	0.03905397855173755	3	rep	38	True
Endothelial cells	0.4908352819675329	3	rep	38	True
Epicardial cells	0.10786173208195761	3	rep	38	True
Fibroblast	0.17154313683694472	3	rep	38	False
Immune cells	0.6324787373553142	3	rep	38	True
Neurons	0.5134868058282325	3	rep	38	True
Smooth muscle cells	0.030729169113500952	3	rep	38	True
Cardiomyocytes	0.016354493110181875	3	rep	39	True
Endothelial cells	0.31681727141857996	3	rep	39	True
Epicardial cells	0.9773445561409035	3	rep	39	True
Fibroblast	0.005086822434298852	3	rep	39	True
Immune cells	0.6040739902567165	3	rep	39	True
Neurons	0.11145727008524356	3	rep	39	True
Smooth muscle cells	0.33837005846784557	3	rep	39	False
Cardiomyocytes	0.09875338689352157	3	rep	40	False
Endothelial cells	0.40597193144775634	3	rep	40	True
Epicardial cells	0.7417576981669447	3	rep	40	True
Fibroblast	0.07295241927069222	3	rep	40	False
Immune cells	0.3403254138161808	3	rep	40	True
Neurons	0.6802587855076914	3	rep	40	True
Smooth muscle cells	0.5503595775607584	3	rep	40	False
Cardiomyocytes	0.008776033285298357	3	rep	41	True
Endothelial cells	0.08964223616148782	3	rep	41	True
Epicardial cells	0.8750185724426325	3	rep	41	True
Fibroblast	0.0033412232722155807	3	rep	41	True
Immune cells	0.03259447892966025	3	rep	41	False
Neurons	0.1131978378719924	3	rep	41	True
Smooth muscle cells	0.12372887776973011	3	rep	41	False
Cardiomyocytes	0.9326908858237014	3	rep	42	False
Endothelial cells	0.8717566052238084	3	rep	42	True
Epicardial cells	0.871700459087329	3	rep	42	True
Fibroblast	0.9770982111460518	3	rep	42	False
Immune cells	0.8994205285027763	3	rep	42	True
Neurons	0.23884539340195918	3	rep	42	True
Smooth muscle cells	0.41408314795971557	3	rep	42	False
Cardiomyocytes	0.21824620137806677	3	rep	43	False
Endothelial cells	0.5822166308870563	3	rep	43	True
Epicardial cells	0.8689907419705828	3	rep	43	True
Fibroblast	0.05220279375406711	3	rep	43	False
Immune cells	0.2894685629716324	3	rep	43	True
Neurons	0.46889515336455334	3	rep	43	True
Smooth muscle cells	0.008965157566716276	3	rep	43	True
Cardiomyocytes	0.15369233253443065	3	rep	44	False
Endothelial cells	0.8412656083813714	3	rep	44	True
Epicardial cells	0.06314281153852108	3	rep	44	True
Fibroblast	0.3690144830674162	3	rep	44	False
Immune cells	0.08683550502309563	3	rep	44	True
Neurons	0.30205219411803713	3	rep	44	True
Smooth muscle cells	0.0649756978740734	3	rep	44	False
Cardiomyocytes	0.02623935935156559	3	rep	45	True
Endothelial cells	0.7828902102015726	3	rep	45	True
Epicardial cells	0.7186587151505237	3	rep	45	True
Fibroblast	0.09861672916309312	3	rep	45	False
Immune cells	0.22985015041105014	3	rep	45	True
Neurons	0.6550888530951737	3	rep	45	True
Smooth muscle cells	0.026845214793916203	3	rep	45	True
Cardiomyocytes	0.04078286680224975	3	rep	46	True
Endothelial cells	0.12155197596438541	3	rep	46	True
Epicardial cells	0.8407556709298555	3	rep	46	True
Fibroblast	0.15384831462998005	3	rep	46	False
Immune cells	0.6906540804393042	3	rep	46	True
Neurons	0.7282624863648617	3	rep	46	True
Smooth muscle cells	0.16465089973801045	3	rep	46	False
Cardiomyocytes	0.022113046597995272	3	rep	47	True
Endothelial cells	0.10872126561631598	3	rep	47	True
Epicardial cells	0.6074397580349529	3	rep	47	True
Fibroblast	0.0135315944059615	3	rep	47	True
Immune cells	0.759874835572136	3	rep	47	True
Neurons	0.647031641643835	3	rep	47	True
Smooth muscle cells	0.007567165849467987	3	rep	47	True
Cardiomyocytes	0.014167986348765534	3	rep	48	True
Endothelial cells	0.29251255236378343	3	rep	48	True
Epicardial cells	0.6677627498099588	3	rep	48	True
Fibroblast	0.003866407773875549	3	rep	48	True
Immune cells	0.7556230679915173	3	rep	48	True
Neurons	0.8598245925360903	3	rep	48	True
Smooth muscle cells	0.02149203163907108	3	rep	48	True
Cardiomyocytes	0.028099297664173187	3	rep	49	True
Endothelial cells	0.12814664960093317	3	rep	49	True
Epicardial cells	0.4011309434734026	3	rep	49	True
Fibroblast	0.02592064829867363	3	rep	49	True
Immune cells	0.21476162338586555	3	rep	49	True
Neurons	0.594216898798977	3	rep	49	True
Smooth muscle cells	0.03281058669426464	3	rep	49	True
Cardiomyocytes	0.04627333780829497	3	rep	50	True
Endothelial cells	0.1222407631393846	3	rep	50	True
Epicardial cells	0.6573945904730891	3	rep	50	True
Fibroblast	0.12502498595700112	3	rep	50	False
Immune cells	0.252986910961009	3	rep	50	True
Neurons	0.5389881298127088	3	rep	50	True
Smooth muscle cells	0.033219969110001295	3	rep	50	True
Cardiomyocytes	0.059232216091279696	3	rep	51	False
Endothelial cells	0.3328639543136062	3	rep	51	True
Epicardial cells	0.41313029399772805	3	rep	51	True
Fibroblast	0.13805475657245359	3	rep	51	False
Immune cells	0.7362721744761116	3	rep	51	True
Neurons	0.6447769012934927	3	rep	51	True
Smooth muscle cells	0.09495034109163704	3	rep	51	False
Cardiomyocytes	0.024907325523795917	3	rep	52	True
Endothelial cells	0.3794775733389585	3	rep	52	True
Epicardial cells	0.9053937448795316	3	rep	52	True
Fibroblast	0.2082678060942318	3	rep	52	False
Immune cells	0.2192124637763977	3	rep	52	True
Neurons	0.1967272993490254	3	rep	52	True
Smooth muscle cells	0.34993226721707	3	rep	52	False
Cardiomyocytes	0.01602900230355952	3	rep	53	True
Endothelial cells	0.0613153194941973	3	rep	53	True
Epicardial cells	0.19257683219170835	3	rep	53	True
Fibroblast	0.02285667613131909	3	rep	53	True
Immune cells	0.08603720348782769	3	rep	53	True
Neurons	0.27884405820660846	3	rep	53	True
Smooth muscle cells	0.35126832765499705	3	rep	53	False
Cardiomyocytes	0.4587769127238967	3	rep	54	False
Endothelial cells	0.7207095407998156	3	rep	54	True
Epicardial cells	0.5437365189568637	3	rep	54	True
Fibroblast	0.38197812250872376	3	rep	54	False
Immune cells	0.403700232077226	3	rep	54	True
Neurons	0.49722632910695297	3	rep	54	True
Smooth muscle cells	0.5507615967921624	3	rep	54	False
Cardiomyocytes	0.012207078526435291	3	rep	55	True
Endothelial cells	0.21481025350826993	3	rep	55	True
Epicardial cells	0.7286133891259144	3	rep	55	True
Fibroblast	0.011915416614852173	3	rep	55	True
Immune cells	0.6953854591124831	3	rep	55	True
Neurons	0.3207699629218809	3	rep	55	True
Smooth muscle cells	0.3291235238115503	3	rep	55	False
Cardiomyocytes	0.09462409240734025	3	rep	56	False
Endothelial cells	0.8294142223695916	3	rep	56	True
Epicardial cells	0.22267910309181835	3	rep	56	True
Fibroblast	0.19355451260499262	3	rep	56	False
Immune cells	0.2847823490673736	3	rep	56	True
Neurons	0.7294842833882029	3	rep	56	True
Smooth muscle cells	0.06932577353262687	3	rep	56	False
Cardiomyocytes	0.04510674037172258	3	rep	57	True
Endothelial cells	0.3664759184107249	3	rep	57	True
Epicardial cells	0.8777313887047443	3	rep	57	True
Fibroblast	0.27647613558173595	3	rep	57	False
Immune cells	0.7206333274064423	3	rep	57	True
Neurons	0.15273284179482755	3	rep	57	True
Smooth muscle cells	0.20573826745490714	3	rep	57	False
Cardiomyocytes	0.02474109607943514	3	rep	58	True
Endothelial cells	0.1431614323276584	3	rep	58	True
Epicardial cells	0.11120037155861634	3	rep	58	True
Fibroblast	0.0083560481852203	3	rep	58	True
Immune cells	0.7800244378662159	3	rep	58	True
Neurons	0.24153928746828712	3	rep	58	True
Smooth muscle cells	0.06829801503272084	3	rep	58	False
Cardiomyocytes	0.9398465200795301	3	rep	59	False
Endothelial cells	0.05420630563900782	3	rep	59	True
Epicardial cells	0.39972761664316997	3	rep	59	True
Fibroblast	0.22991056311137867	3	rep	59	False
Immune cells	0.04972061880941856	3	rep	59	False
Neurons	0.6115227980327251	3	rep	59	True
Smooth muscle cells	0.04071296132794339	3	rep	59	True
Cardiomyocytes	0.238398783462518	3	rep	60	False
Endothelial cells	0.926092418436314	3	rep	60	True
Epicardial cells	0.8053919287022138	3	rep	60	True
Fibroblast	0.07378740741867805	3	rep	60	False
Immune cells	0.5441970236929401	3	rep	60	True
Neurons	0.03375392296921346	3	rep	60	False
Smooth muscle cells	0.1487887063498948	3	rep	60	False
Cardiomyocytes	0.05497534983267431	3	rep	61	False
Endothelial cells	0.6405174094090843	3	rep	61	True
Epicardial cells	0.6399294431111806	3	rep	61	True
Fibroblast	0.07751994255310025	3	rep	61	False
Immune cells	0.529149534148389	3	rep	61	True
Neurons	0.2978337795525437	3	rep	61	True
Smooth muscle cells	0.16449891618420734	3	rep	61	False
Cardiomyocytes	0.027081958135589647	3	rep	62	True
Endothelial cells	0.6967511217715443	3	rep	62	True
Epicardial cells	0.18375439707712032	3	rep	62	True
Fibroblast	0.2978816181737611	3	rep	62	False
Immune cells	0.09418944440151536	3	rep	62	True
Neurons	0.47278012107605594	3	rep	62	True
Smooth muscle cells	0.027876534895011122	3	rep	62	True
Cardiomyocytes	0.1828603930786734	3	rep	63	False
Endothelial cells	0.35766798695952684	3	rep	63	True
Epicardial cells	0.9550528596643473	3	rep	63	True
Fibroblast	0.007114130635046409	3	rep	63	True
Immune cells	0.7652249323212661	3	rep	63	True
Neurons	0.3333443974505952	3	rep	63	True
Smooth muscle cells	0.09451872786843686	3	rep	63	False
Cardiomyocytes	0.005308174131128991	3	rep	64	True
Endothelial cells	0.5790451832997878	3	rep	64	True
Epicardial cells	0.137913845630123	3	rep	64	True
Fibroblast	0.002048077491087229	3	rep	64	True
Immune cells	0.20927140976569267	3	rep	64	True
Neurons	0.33343324234379035	3	rep	64	True
Smooth muscle cells	0.22765375276892744	3	rep	64	False
Cardiomyocytes	0.08056737479282287	3	rep	65	False
Endothelial cells	0.5926039478206465	3	rep	65	True
Epicardial cells	0.9018014852340096	3	rep	65	True
Fibroblast	0.04509024077192112	3	rep	65	True
Immune cells	0.1444689386922718	3	rep	65	True
Neurons	0.681149292037998	3	rep	65	True
Smooth muscle cells	0.0015551968434574445	3	rep	65	True
Cardiomyocytes	0.04349070318992985	3	rep	66	True
Endothelial cells	0.8911406513583027	3	rep	66	True
Epicardial cells	0.3554410199393695	3	rep	66	True
Fibroblast	0.11486962428953887	3	rep	66	False
Immune cells	0.5982949077811275	3	rep	66	True
Neurons	0.8105744492090541	3	rep	66	True
Smooth muscle cells	0.11142396710351955	3	rep	66	False
Cardiomyocytes	0.049791401106896144	3	rep	67	True
Endothelial cells	0.8116857026053252	3	rep	67	True
Epicardial cells	0.6818497294284569	3	rep	67	True
Fibroblast	0.024452436619794515	3	rep	67	True
Immune cells	0.7252548080552363	3	rep	67	True
Neurons	0.4941582551967275	3	rep	67	True
Smooth muscle cells	0.05275559818630583	3	rep	67	False
Cardiomyocytes	0.1363815506772147	3	rep	68	False
Endothelial cells	0.0729628795647068	3	rep	68	True
Epicardial cells	0.36012257861245073	3	rep	68	True
Fibroblast	0.13054128171796897	3	rep	68	False
Immune cells	0.2585001029075905	3	rep	68	True
Neurons	0.9215709948239621	3	rep	68	True
Smooth muscle cells	0.27642342788421514	3	rep	68	False
Cardiomyocytes	0.2859315612840745	3	rep	69	False
Endothelial cells	0.44397065016605886	3	rep	69	True
Epicardial cells	0.7628601332996126	3	rep	69	True
Fibroblast	0.21869598353841765	3	rep	69	False
Immune cells	0.20534497151547831	3	rep	69	True
Neurons	0.40066527455025286	3	rep	69	True
Smooth muscle cells	0.15331847394238277	3	rep	69	False
Cardiomyocytes	0.23015180108106306	3	rep	70	False
Endothelial cells	0.7785645081063508	3	rep	70	True
Epicardial cells	0.4182038083060874	3	rep	70	True
Fibroblast	0.0016479856225702831	3	rep	70	True
Immune cells	0.5431462090232286	3	rep	70	True
Neurons	0.18633212036590058	3	rep	70	True
Smooth muscle cells	0.2993743982373653	3	rep	70	False
Cardiomyocytes	0.00600653446950494	3	rep	71	True
Endothelial cells	0.33535087001829256	3	rep	71	True
Epicardial cells	0.22857622326499896	3	rep	71	True
Fibroblast	0.046926585282827726	3	rep	71	True
Immune cells	0.23065325068927026	3	rep	71	True
Neurons	0.4019851126001728	3	rep	71	True
Smooth muscle cells	0.13578896734207557	3	rep	71	False
Cardiomyocytes	0.24961547607903092	3	rep	72	False
Endothelial cells	0.8333822160962419	3	rep	72	True
Epicardial cells	0.7480503797618172	3	rep	72	True
Fibroblast	0.10834209923448035	3	rep	72	False
Immune cells	0.26419132678107804	3	rep	72	True
Neurons	0.7646937447347938	3	rep	72	True
Smooth muscle cells	0.313925560294268	3	rep	72	False
Cardiomyocytes	0.19561918454778118	3	rep	73	False
Endothelial cells	0.660194383794154	3	rep	73	True
Epicardial cells	0.32417209467463115	3	rep	73	True
Fibroblast	0.41361186747054873	3	rep	73	False
Immune cells	0.29331527281287073	3	rep	73	True
Neurons	0.7877961462712739	3	rep	73	True
Smooth muscle cells	0.007426123532085874	3	rep	73	True
Cardiomyocytes	0.060078079001300445	3	rep	74	False
Endothelial cells	0.5906034846086363	3	rep	74	True
Epicardial cells	0.9281385448201958	3	rep	74	True
Fibroblast	0.06015812921796279	3	rep	74	False
Immune cells	0.5099134935336161	3	rep	74	True
Neurons	0.22068529541732074	3	rep	74	True
Smooth muscle cells	0.012889953327332945	3	rep	74	True
Cardiomyocytes	0.05242584628751629	3	rep	75	False
Endothelial cells	0.23944556475906	3	rep	75	True
Epicardial cells	0.11425144693695717	3	rep	75	True
Fibroblast	0.026669156204589456	3	rep	75	True
Immune cells	0.6534279007546867	3	rep	75	True
Neurons	0.36367730178101265	3	rep	75	True
Smooth muscle cells	0.007611744530797516	3	rep	75	True
Cardiomyocytes	0.02455386804610706	3	rep	76	True
Endothelial cells	0.8157401326295728	3	rep	76	True
Epicardial cells	0.9780931314323253	3	rep	76	True
Fibroblast	0.020537934283683133	3	rep	76	True
Immune cells	0.866036818013612	3	rep	76	True
Neurons	0.7750142961943232	3	rep	76	True
Smooth muscle cells	0.05444472306892455	3	rep	76	False
Cardiomyocytes	0.16741288816896074	3	rep	77	False
Endothelial cells	0.8768936321814562	3	rep	77	True
Epicardial cells	0.9423264343431668	3	rep	77	True
Fibroblast	0.06535391281333841	3	rep	77	False
Immune cells	0.5277384260708727	3	rep	77	True
Neurons	0.9832250091045408	3	rep	77	True
Smooth muscle cells	0.20804128362116014	3	rep	77	False
Cardiomyocytes	0.126338056858075	3	rep	78	False
Endothelial cells	0.7972237218812072	3	rep	78	True
Epicardial cells	0.45200415832077695	3	rep	78	True
Fibroblast	0.548229383974272	3	rep	78	False
Immune cells	0.5793264096130797	3	rep	78	True
Neurons	0.6825291143899526	3	rep	78	True
Smooth muscle cells	0.073680563933662	3	rep	78	False
Cardiomyocytes	0.053136339442286566	3	rep	79	False
Endothelial cells	0.15912831018775941	3	rep	79	True
Epicardial cells	0.1418074754141096	3	rep	79	True
Fibroblast	0.07956661189091888	3	rep	79	False
Immune cells	0.11067649749989307	3	rep	79	True
Neurons	0.09098122820082176	3	rep	79	True
Smooth muscle cells	0.023192924219735473	3	rep	79	True
Cardiomyocytes	0.06157218689431875	3	rep	80	False
Endothelial cells	0.2750250222479931	3	rep	80	True
Epicardial cells	0.8706334990142797	3	rep	80	True
Fibroblast	0.22991043025524185	3	rep	80	False
Immune cells	0.407416143620587	3	rep	80	True
Neurons	0.5287707822169814	3	rep	80	True
Smooth muscle cells	0.051756570546727235	3	rep	80	False
Cardiomyocytes	0.07413473958792811	3	rep	81	False
Endothelial cells	0.05413806037805606	3	rep	81	True
Epicardial cells	0.46280497488074523	3	rep	81	True
Fibroblast	0.18466153479605135	3	rep	81	False
Immune cells	0.8571481954794387	3	rep	81	True
Neurons	0.406079563279433	3	rep	81	True
Smooth muscle cells	0.02717271155902239	3	rep	81	True
Cardiomyocytes	0.02795669012994948	3	rep	82	True
Endothelial cells	0.050152999706473564	3	rep	82	True
Epicardial cells	0.3657284784720125	3	rep	82	True
Fibroblast	0.008820417817611264	3	rep	82	True
Immune cells	0.611155148401425	3	rep	82	True
Neurons	0.3344233241516783	3	rep	82	True
Smooth muscle cells	0.12061017062471187	3	rep	82	False
Cardiomyocytes	0.006600172293588865	3	rep	83	True
Endothelial cells	0.5747422816706207	3	rep	83	True
Epicardial cells	0.9595295991353603	3	rep	83	True
Fibroblast	0.01800144941573672	3	rep	83	True
