clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c2	0.05232515292210185	0.048947272339748174	0.05211236659258655	0.9392640469088073	-0.27193247953270555	0.7915956770203484	0.7915956770203484	11	4	rep	arcsin	True
c3	0.1435870980421058	0.15023067482862323	0.13685406491706614	1.0977436068096578	0.48493597366619257	0.638904121887118	0.7915956770203484	11	4	rep	arcsin	True
c4	0.3326946225464908	0.31563349648507494	0.35227276183939366	0.895991773070939	-0.8434294592812953	0.42008467117824333	0.7915956770203484	11	4	rep	arcsin	True
c5	0.45997002972461737	0.47204975011153616	0.4477600113744837	1.0542472264606448	0.3778967164220076	0.713961171526704	0.7915956770203484	11	4	rep	arcsin	True
c1	0.011250375467627863	0.01304574248965023	0.009790546991031785	1.3324835171722504	1.0367962989741788	0.3296795412652584	0.8766941843102365	12	4	rep	arcsin	True
c2	0.04117855875044373	0.04209721569017609	0.04116294536857094	1.0226968773308067	0.16011868432278298	0.8766941843102365	0.8766941843102365	12	4	rep	arcsin	True
c3	0.14625488107916224	0.14357148095744637	0.1512982775582055	0.9489300425261844	-0.3191081584902205	0.7576888659124157	0.8766941843102365	12	4	rep	arcsin	True
c4	0.31989841893995247	0.32498341160486427	0.3087406076116539	1.0526098724714605	0.3437006051960857	0.7397907214695537	0.8766941843102365	12	4	rep	arcsin	True
c5	0.4814177657628137	0.47630214925786307	0.4890076224705379	0.9740178421995042	-0.2550591119680611	0.8050107870015747	0.8766941843102365	12	4	rep	arcsin	True
c1	0.010022073934996068	0.008437666297227402	0.011590256590003001	0.7279965056602097	-1.0625059986907646	0.319768505223499	0.5329475087058316	13	4	rep	arcsin	True
c2	0.05069393347372694	0.04609706872095626	0.05963297770608241	0.7730130289343989	-0.7223746022044354	0.4911357413547687	0.6139196766934608	13	4	rep	arcsin	True
c3	0.1406642478370081	0.10511992182663837	0.18094048444815872	0.5809640785877098	-3.7985094447389276	0.005491982362717172	0.02745991181358586	13	4	rep	arcsin	False
c4	0.33428056732550177	0.36952856482899077	0.28843029926735025	1.2811711036172013	1.509368814707715	0.17056931159693864	0.42642327899234655	13	4	rep	arcsin	True
c5	0.4643391774287672	0.47081677832618724	0.4594059819884056	1.0248381535834454	0.26081892244772853	0.8009806923739865	0.8009806923739865	13	4	rep	arcsin	True
c1	0.010670125740109213	0.011316826555155621	0.00986654245791737	1.146990103516402	0.3064612069291304	0.7657649513242997	0.9572061891553746	14	4	rep	arcsin	True
c2	0.04115321045253886	0.04021784538262832	0.041830995145758026	0.9614364956533124	-0.045014369426626476	0.9650139162973432	0.9650139162973432	14	4	rep	arcsin	True
c3	0.139757725380254	0.10542591915374765	0.16442995191724535	0.6411600680076014	-3.135916300955237	0.011042867082849317	0.055214335414246585	14	4	rep	arcsin	False
c4	0.3185137142498483	0.32777148291691804	0.3027270702615571	1.0827293463836005	0.6233508364891817	0.5475066578418984	0.9125110964031641	14	4	rep	arcsin	True
c5	0.48990522417724963	0.5152679259915504	0.48114544021752215	1.0709192749672567	0.7913996432270619	0.4477304169701638	0.9125110964031641	14	4	rep	arcsin	True
c1	0.0084014182210575	0.010164168237748409	0.00711495074398557	1.4285648071900443	0.9075539105466578	0.38984605029174035	0.5002242499349004	15	4	rep	arcsin	True
c2	0.05390267714917014	0.04471524863849141	0.06581595664000613	0.6793982936853844	-2.3624983567870967	0.044851865326659586	0.22425932663329792	15	4	rep	arcsin	False
c3	0.14436565438569446	0.14379661440850677	0.1416574522206685	1.0151009505981088	0.15222699320079233	0.8826640805717312	0.8826640805717312	15	4	rep	arcsin	True
c4	0.3714351780484045	0.3933722621955996	0.3360195561732474	1.170682643223247	1.289382351622229	0.23222810247152453	0.5002242499349004	15	4	rep	arcsin	True
c5	0.4218950721956734	0.40795170651965385	0.44939208422209237	0.9077856972621742	-0.8870205579926524	0.4001793999479204	0.5002242499349004	15	4	rep	arcsin	True
c1	0.01074221253685425	0.013785477469084796	0.008550641826394395	1.6122155212409135	1.0741962849575448	0.30848162093559756	0.42115436272756557	16	4	rep	arcsin	True
c2	0.048224586591462636	0.05512233610295336	0.04160996684254609	1.324738765390962	1.5271994766788353	0.15833143032768351	0.42115436272756557	16	4	rep	arcsin	True
c3	0.17282399692347136	0.15850449288552987	0.18349144456366795	0.8638249770306424	-1.070792664864284	0.30993555461275113	0.42115436272756557	16	4	rep	arcsin	True
c4	0.3369824381489553	0.364635517545228	0.3270565084628158	1.1149006612314052	0.8395928355264352	0.42115436272756557	0.42115436272756557	16	4	rep	arcsin	True
c5	0.4312267657992565	0.4079521759972039	0.43929143830457573	0.9286595194563222	-0.9077691957785881	0.38578742224269913	0.42115436272756557	16	4	rep	arcsin	True
c1	0.008899521531100478	0.01011770016941858	0.008452231567151393	1.1970448382815062	0.6009949461364619	0.5639661245904688	0.704957655738086	17	4	rep	arcsin	True
c2	0.05165071770334928	0.05889522593599257	0.04666504942662893	1.2620842934837784	0.7321026709756322	0.48435565825739535	0.704957655738086	17	4	rep	arcsin	True
c3	0.14705741626794258	0.14327436428544182	0.14995990384769373	0.9554178190922151	-0.21147464541538602	0.837641095687651	0.837641095687651	17	4	rep	arcsin	True
c4	0.35392344497607653	0.3874551151132013	0.3031922505210224	1.2779189258543941	2.6686694882222883	0.027632547639014616	0.06908136909753654	17	4	rep	arcsin	False
c5	0.4384688995215311	0.40025759449594567	0.4917305646375036	0.8139774569250329	-3.0568332853775164	0.015073110609122427	0.06908136909753654	17	4	rep	arcsin	False
c1	0.008501768274117619	0.007794567371919326	0.009150639696112694	0.8518057349838126	-0.43687516480714383	0.6730524851560467	0.8765249693464447	18	4	rep	arcsin	True
c2	0.04445277185750755	0.04745828978955791	0.044154216495109345	1.074830300630848	0.43995536665034846	0.6709061146290489	0.8765249693464447	18	4	rep	arcsin	True
c3	0.14668477879007893	0.1538905594022364	0.13863915686811512	1.110007900211263	0.7359648832265602	0.48150056298823873	0.8765249693464447	18	4	rep	arcsin	True
c4	0.33807995877930536	0.3435897148382272	0.3422051306349056	1.004046065004206	0.02982737827333328	0.9768909495273659	0.9768909495273659	18	4	rep	arcsin	True
c5	0.4622807222989906	0.4472668685980592	0.4658508563057572	0.9601074304015005	-0.3968558790019169	0.7012199754771559	0.8765249693464447	18	4	rep	arcsin	True
c1	0.008960573476702509	0.00978244898029806	0.008813883954910746	1.1098908302335508	0.40739991095563916	0.6943848855443585	0.867981106930448	19	4	rep	arcsin	True
c2	0.05333547317177553	0.0551841915562015	0.056230719941123365	0.9813886717790979	-0.14186753878868608	0.8906879669442271	0.8906879669442271	19	4	rep	arcsin	True
c3	0.1678703257904028	0.18142503592066075	0.14838425147661433	1.2226704257038605	0.9729255505100086	0.359050912518039	0.598418187530065	19	4	rep	arcsin	True
c4	0.3343497565933772	0.36439402450942354	0.30701365848474554	1.186898414578285	1.618444505426498	0.14418034562957716	0.3604508640739429	19	4	rep	arcsin	True
c5	0.43548387096774194	0.38921429903341614	0.47955748614260607	0.811611350631018	-1.7292967498933396	0.12196496575689318	0.3604508640739429	19	4	rep	arcsin	True
c1	0.011822293467681915	0.009498650519094903	0.015082336623969692	0.6297864021944131	-1.6500503022233826	0.13583970800013445	0.22639951333355743	20	4	rep	arcsin	True
c2	0.04849144100303429	0.044858787679185004	0.05282511474375988	0.849194325403412	-0.8370988297522483	0.42577321460901585	0.5322165182612698	20	4	rep	arcsin	True
c3	0.1585275090170035	0.12962289076253986	0.18673881037389486	0.6941400692389785	-4.474338590574862	0.0018471448872733563	0.009235724436366782	20	4	rep	arcsin	False
c4	0.3409572336405794	0.33673897062256286	0.34778140968675586	0.9682489093533239	-0.325861968892258	0.7525207814505689	0.7525207814505689	20	4	rep	arcsin	True
c5	0.44020152287170095	0.4792807004166174	0.3975723285716197	1.2055182566114595	1.8985102950948292	0.09253254417500281	0.22639951333355743	20	4	rep	arcsin	True
c1	0.012003645358677255	0.01137582038940165	0.012668814918079994	0.8979387940356538	-0.29767208881205065	0.7732762218672486	0.7732762218672486	21	4	rep	arcsin	True
c2	0.06579872412446296	0.07148285243026971	0.06231973820433884	1.1470339011355621	0.7719223456053285	0.461593447144795	0.5769918089309937	21	4	rep	arcsin	True
c3	0.12063533394089311	0.11209501771984086	0.12982012460627762	0.8634641051208818	-1.364899939085193	0.2081706675771717	0.3469511126286195	21	4	rep	arcsin	True
c4	0.38148678557479493	0.34704922484405454	0.4099499146604099	0.8465649398452482	-1.4449436421285364	0.18518351994960197	0.3469511126286195	21	4	rep	arcsin	True
c5	0.42007551100117174	0.45799708461643324	0.38524140761089365	1.1888573646761906	1.630027583519509	0.140415127873518	0.3469511126286195	21	4	rep	arcsin	True
c1	0.010523640061006609	0.009553829382565042	0.01175743680002708	0.812577566442291	-0.6218400420169024	0.5508098979614761	0.5508098979614761	22	4	rep	arcsin	True
c2	0.061057447890188105	0.056476551950753934	0.0671432183706962	0.841135610136353	-1.2329731211197184	0.2514988747555697	0.41916479125928285	22	4	rep	arcsin	True
c3	0.18815455007625825	0.15762603038966602	0.20474497675162923	0.7698651898106297	-1.2829243607186998	0.234320747106743	0.41916479125928285	22	4	rep	arcsin	True
c4	0.3482714794102694	0.3872215935877946	0.2933366160997405	1.3200588413965042	2.5990724493846993	0.03082196513349371	0.15410982566746853	22	4	rep	arcsin	False
c5	0.3919928825622776	0.3891219946892204	0.42301775197790703	0.9198715488175141	-0.73921961214087	0.48023745694430486	0.5508098979614761	22	4	rep	arcsin	True
c1	0.009750781496458171	0.009967163463253086	0.009624626626675549	1.0355896233551714	0.17544819259449213	0.8651904438523801	0.8651904438523801	23	4	rep	arcsin	True
c2	0.046803751182999224	0.04980695703361895	0.04648423095774154	1.0714807152321841	0.29791862457219614	0.7735358376547533	0.8651904438523801	23	4	rep	arcsin	True
c3	0.147810375978663	0.14241352049593298	0.15126710715854358	0.9414705098225279	-0.3571908678176244	0.7304072614501971	0.8651904438523801	23	4	rep	arcsin	True
c4	0.3804812297456193	0.35869444378635107	0.39201669913209536	0.9149978676430925	-0.597856135334545	0.5668619635619923	0.8651904438523801	23	4	rep	arcsin	True
c5	0.4151538615962603	0.439117915220844	0.40060733612494404	1.0961304889431407	0.6597191115878339	0.5284030890355728	0.8651904438523801	23	4	rep	arcsin	True
c1	0.010109447004608295	0.012336081546213698	0.008248731308067414	1.4955125928454935	0.7117804294678484	0.4820995173633553	0.8034991956055922	24	4	rep	arcsin	True
c2	0.047004608294930875	0.04896443308002039	0.04579176521480134	1.0692846814342405	0.284890097770296	0.7776858502070789	0.8808653051830335	24	4	rep	arcsin	True
c3	0.16350806451612904	0.15920755616205245	0.1613357348252919	0.9868090062902429	-0.1511549859792926	0.8808653051830335	0.8808653051830335	24	4	rep	arcsin	True
c4	0.35501152073732717	0.33665109365378953	0.39006318805237383	0.8630680975939399	-2.100054639449099	0.04423731217952805	0.18314054524361856	24	4	rep	arcsin	False
c5	0.4243663594470046	0.4428408355579239	0.39456058059946564	1.1223646185969842	1.8563035762415532	0.07325621809744742	0.18314054524361856	24	4	rep	arcsin	True
c1	0.010096426545660805	0.0091295557801136	0.011680561920909091	0.7816024470339054	-0.3324770955902596	0.741841120937226	0.9273014011715325	25	4	rep	arcsin	True
c2	0.04746454906409529	0.048893206254140884	0.047676093295032904	1.0255287896929	0.021889247254393045	0.9826812476869344	0.9826812476869344	25	4	rep	arcsin	True
c3	0.14237095859330687	0.16468587313837638	0.12294830550126895	1.3394724918488337	1.9876723694245146	0.05604260122186996	0.1401065030546749	25	4	rep	arcsin	True
c4	0.3466591038003403	0.31429055926909644	0.3794928411817545	0.8281857393946725	-2.3022902607863895	0.028435512360401843	0.1401065030546749	25	4	rep	arcsin	False
c5	0.4534089619965967	0.4630008055582727	0.43820219810103456	1.0565917002806098	0.7546086783366982	0.4563670194145113	0.7606116990241856	25	4	rep	arcsin	True
c1	0.00934199837530463	0.009261420060910191	0.010609137610210932	0.8729663429001423	-0.17209492814059582	0.8659331762846156	0.8659331762846156	26	4	rep	arcsin	True
c2	0.05231519090170593	0.0508012744009233	0.05554570646653021	0.9145850801543819	-0.4318745722574224	0.6726960163392592	0.840870020424074	26	4	rep	arcsin	True
c3	0.13671811535337125	0.12901235018161536	0.14488527952378222	0.8904448444014534	-0.8904275221525996	0.3889335410123892	0.840870020424074	26	4	rep	arcsin	True
c4	0.34993230435959927	0.33648623069869876	0.35257204836276745	0.9543757999570127	-0.44764551532333197	0.661555607270933	0.840870020424074	26	4	rep	arcsin	True
c5	0.45169239101001896	0.4744387246578524	0.43638782803670917	1.0871951373903634	1.2020142650103285	0.25015664243721	0.840870020424074	26	4	rep	arcsin	True
c1	0.010348404129932582	0.010249884271675194	0.011143026270227296	0.9198474474624132	-0.33284349547891173	0.7458727273194803	0.9608022698351965	27	4	rep	arcsin	True
c2	0.04594314270897176	0.043659201474684446	0.0492505965580047	0.88647051053006	-0.5193001015642946	0.6144356514180098	0.9608022698351965	27	4	rep	arcsin	True
c3	0.13749941068313612	0.13898693627956546	0.14481025097350075	0.9597865851706802	-0.22732489223025998	0.8245829846018089	0.9608022698351965	27	4	rep	arcsin	True
c4	0.3571495921927302	0.35342558874454333	0.3545829635639988	0.996735954802164	-0.050345214905115905	0.9608022698351965	0.9608022698351965	27	4	rep	arcsin	True
c5	0.44905945028522937	0.4536783892295315	0.4402131626342684	1.030587969052734	0.34144370181920825	0.73957621504924	0.9608022698351965	27	4	rep	arcsin	True
c1	0.012038167091978254	0.01080626829195569	0.012798748055625437	0.8443222919140132	-0.3154267276366875	0.7546214949908219	0.8986398399595803	28	4	rep	arcsin	True
c2	0.04487961832908022	0.048310098080124535	0.04014741077490388	1.2033179013956024	0.7236798478626032	0.4748678537606933	0.7914464229344889	28	4	rep	arcsin	True
c3	0.14728725174747587	0.149772726636413	0.15209343599681233	0.9847415547870983	-0.12846310036643988	0.8986398399595803	0.8986398399595803	28	4	rep	arcsin	True
c4	0.3422556307555753	0.3010764794176044	0.37331583077970043	0.8064926654430424	-2.7259046749409146	0.0106008566869969	0.052838643029775645	28	4	rep	arcsin	False
c5	0.45353933207589037	0.4900344275739024	0.421644574392958	1.162197873124314	2.4332596047943755	0.02113545721191026	0.052838643029775645	28	4	rep	arcsin	False
c1	0.008332981730728661	0.008988527326446318	0.009245988597297836	0.972154273375725	-0.1178453249446527	0.9086812874552604	0.9086812874552604	29	4	rep	arcsin	True
c2	0.05063077507278174	0.05182023422572413	0.05303457642348838	0.9771028208452619	-0.1379188599120048	0.8932270661804743	0.9086812874552604	29	4	rep	arcsin	True
c3	0.15828446057128392	0.16991994277965367	0.14500767318881685	1.171799664410849	1.1390103337288284	0.28301854224337747	0.47169757040562915	29	4	rep	arcsin	True
c4	0.3682123117168052	0.3156801399624063	0.3992131992337678	0.7907557680164604	-1.8789510137495866	0.09170922059715232	0.36319971834040743	29	4	rep	arcsin	True
c5	0.4145394709084005	0.45359115570576963	0.39349856255662913	1.152713628122828	1.58880523842181	0.14527988733616298	0.36319971834040743	29	4	rep	arcsin	True
c1	0.011145833333333334	0.010673117611035024	0.012174117948119852	0.8767056189630035	-0.2865795111502367	0.7786421288057983	0.7786421288057983	30	4	rep	arcsin	True
c2	0.045703125	0.04333338548386891	0.04969393505802741	0.8720055160306522	-0.7547362889607288	0.46294621486315823	0.7715770247719305	30	4	rep	arcsin	True
c3	0.16359375	0.19132368312590264	0.13961931636034325	1.3703238786251872	2.4647932925301412	0.02729412297632798	0.1364706148816399	30	4	rep	arcsin	False
c4	0.283828125	0.2658290415301376	0.2994139546686623	0.887831169473412	-1.2331860002304524	0.23786202007448107	0.5946550501862027	30	4	rep	arcsin	True
c5	0.49572916666666667	0.48884077224905587	0.49909867596484725	0.9794471430004076	-0.4438498528367509	0.6639510184176263	0.7786421288057983	30	4	rep	arcsin	True
c1	0.009488426792109905	0.007865796691138353	0.0108598169684995	0.7243028785802058	-0.52737786536513	0.6097726841440375	0.8345489400405799	31	4	rep	arcsin	True
c2	0.048030149142032394	0.045263873062848445	0.054552297360768456	0.8297335814018378	-1.0640101749474575	0.31307676171860965	0.8345489400405799	31	4	rep	arcsin	True
c3	0.12714491901427274	0.12254862001887183	0.13064936398482607	0.9379963000287159	-0.33991871084522535	0.7411583882124138	0.8345489400405799	31	4	rep	arcsin	True
c4	0.3221521355642273	0.3365304185655972	0.3077276392280037	1.0935982851909272	0.7700562130786892	0.45959715868413775	0.8345489400405799	31	4	rep	arcsin	True
c5	0.49318436948735767	0.48779129166154417	0.49621088245790224	0.9830322326776612	-0.21456234800949636	0.8345489400405799	0.8345489400405799	31	4	rep	arcsin	True
c1	0.009474297930230299	0.010521622891783275	0.008609387179848783	1.2221105488681343	1.1184872072118495	0.2976738335852061	0.39786883604140166	32	4	rep	arcsin	True
