clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Cardiomyocytes	0.39400298026335795	0.4635287633897103	0.33125769378553094			0.0006706193468950469		17	4	norep	logit	True
Endothelial cells	0.10208922543563544	0.10489595674343344	0.09784046721007271			0.41412668080296977		17	4	norep	logit	True
Epicardial cells	0.059544445458139465	0.06173531017969755	0.057279138716647394			0.41576195558804857		17	4	norep	logit	True
Fibroblast	0.34437247209804456	0.25581251014153894	0.4247003141048343			0.00023963467484225707		17	4	norep	logit	True
Immune cells	0.0669038713012803	0.08265145847288055	0.05215350888983286			0.020327899940502478		17	4	norep	logit	False
Neurons	0.016421859319405162	0.01906473824566714	0.013728365595145078			0.28023137644379387		17	4	norep	logit	True
Smooth muscle cells	0.01666514612413709	0.009440151329266767	0.022178970979488892			0.11514822451414333		17	4	norep	logit	False
Cardiomyocytes	0.41687734882131877	0.5738048745712996	0.267604878353797			2.6026624196277916e-07		18	4	norep	logit	True
Endothelial cells	0.08846372850472611	0.0951823216038932	0.08149373592357846			0.10870762624068783		18	4	norep	logit	True
Epicardial cells	0.06678054891242455	0.05876143711968665	0.07328061169646274			0.07392533993001102		18	4	norep	logit	True
Fibroblast	0.3399612800364423	0.18602721355561663	0.4856506095812117			2.3223279531662603e-07		18	4	norep	logit	True
Immune cells	0.0612230953194397	0.06311305854009713	0.059667399401872975			0.4258725998105769		18	4	norep	logit	True
Neurons	0.01193485935542649	0.014062939452467768	0.009648334321770043			0.1851134282312581		18	4	norep	logit	True
Smooth muscle cells	0.01475913905022207	0.007179754738360986	0.02188562067319004			0.008183192487071434		18	4	norep	logit	True
Cardiomyocytes	0.4039731974329936	0.46944443146508696	0.34888359507802447			8.098958324279825e-05		19	4	norep	logit	True
Endothelial cells	0.10480369950924877	0.11580920345437504	0.09461272930671988			0.04886938215666056		19	4	norep	logit	False
Epicardial cells	0.06042374480936202	0.0803282098380056	0.04308858134882458			0.00033436189339494687		19	4	norep	logit	False
Fibroblast	0.3001368440921102	0.20395103345359572	0.38247063454159835			2.67057689842047e-06		19	4	norep	logit	True
Immune cells	0.09951868629671574	0.10408256203920122	0.09518276956491672			0.28261011745109316		19	4	norep	logit	True
Neurons	0.01599660249150623	0.019344038569245846	0.012577405958464835			0.1341024355169209		19	4	norep	logit	True
Smooth muscle cells	0.01514722536806342	0.007124708533838106	0.021677160814243007			0.0012636944793461536		19	4	norep	logit	True
Cardiomyocytes	0.4558412032179084	0.47951590793758686	0.43357122634250966			0.048728671560990276		20	4	norep	logit	True
Endothelial cells	0.11801912090474524	0.13640845949414515	0.10122882532729106			0.011792592657601086		20	4	norep	logit	False
Epicardial cells	0.05864521394426956	0.06114741978978407	0.05573787930888638			0.3781619975142836		20	4	norep	logit	True
Fibroblast	0.2391279001982045	0.15841739059415952	0.3130299080504435			6.733718797164988e-05		20	4	norep	logit	True
Immune cells	0.09216509268975166	0.14058950086214972	0.04725254077118991			4.256921243040452e-05		20	4	norep	logit	False
Neurons	0.01588550775329369	0.0161855572641472	0.015017898631165153			0.40571864528730295		20	4	norep	logit	True
Smooth muscle cells	0.02031596129182698	0.006726343037274246	0.032599708494207874			0.006346213691755035		20	4	norep	logit	True
Cardiomyocytes	0.35603361048788	0.4455180232039976	0.26808708256343483			2.236857444467851e-06		21	4	norep	logit	True
Endothelial cells	0.09951168008446615	0.11257539908598449	0.0872803576841618			0.01835236759800589		21	4	norep	logit	False
Epicardial cells	0.06180986318243808	0.07652862175822375	0.047357658123096065			0.0019034254123222322		21	4	norep	logit	False
Fibroblast	0.34567330957722936	0.2072517717215769	0.48021810363901174			7.016247672207421e-07		21	4	norep	logit	True
Immune cells	0.10023756103998945	0.13271232726977245	0.06813779258158398			5.7541933088673246e-05		21	4	norep	logit	False
Neurons	0.019928731688003166	0.02004232390805656	0.019450892997356792			0.45829579351253014		21	4	norep	logit	True
Smooth muscle cells	0.01680524393999384	0.005206409105533448	0.02817678034363958			0.004682405993281397		21	4	norep	logit	True
Cardiomyocytes	0.5205398760436408	0.6237565650179601	0.33012324654023284			1.260270160482504e-06		22	4	norep	logit	True
Endothelial cells	0.10211033140398504	0.07710050464915341	0.14361089021135415			0.0004998677643944373		22	4	norep	logit	False
Epicardial cells	0.05319366900578804	0.04875951901843749	0.060432151220224606			0.19150847868031132		22	4	norep	logit	True
Fibroblast	0.2131588382932951	0.15702429081485986	0.31504991556457246			2.1955200635505147e-05		22	4	norep	logit	True
Immune cells	0.0727091123290478	0.05910076710281355	0.09869735117959233			0.0037008213319266047		22	4	norep	logit	False
Neurons	0.02509860164933668	0.02593917688152124	0.02149304723522473			0.29268829433535964		22	4	norep	logit	True
Smooth muscle cells	0.01318957127490652	0.004955127147610393	0.027388366320858355			0.010846775317313689		22	4	norep	logit	True
Cardiomyocytes	0.4164717231399976	0.5969969030480811	0.20196876512096135			2.4779206870531162e-08		23	4	norep	logit	True
Endothelial cells	0.09866152176534426	0.08833360441870224	0.11069099380189769			0.024818523760486048		23	4	norep	logit	False
Epicardial cells	0.06417460508862896	0.06629556987108198	0.06087722160513173			0.3487978891587683		23	4	norep	logit	True
Fibroblast	0.31127456891354155	0.15826969540735175	0.494527873386833			6.862048145575509e-08		23	4	norep	logit	True
Immune cells	0.07514771494031111	0.07015119749620097	0.08093257863706291			0.12667183722562142		23	4	norep	logit	True
Neurons	0.013505365971301097	0.009495857228721928	0.017701067814812104			0.04294244839898493		23	4	norep	logit	False
Smooth muscle cells	0.020764500180875438	0.010213132768143052	0.03246053176943221			0.002970551185883558		23	4	norep	logit	True
Cardiomyocytes	0.4402186063843001	0.6570351909182242	0.25377378701201025			4.709403893862266e-08		24	4	norep	logit	True
Endothelial cells	0.08803875294994411	0.07153293906207056	0.10171949055349341			0.015314295371778912		24	4	norep	logit	False
Epicardial cells	0.08602658054900013	0.056507594007677	0.11161038204437641			0.00019220413949399038		24	4	norep	logit	False
Fibroblast	0.287318345547137	0.12599253613328948	0.4267532282433123			1.1131936207266581e-07		24	4	norep	logit	True
Immune cells	0.05408023847969196	0.052056461525189064	0.05524220916216841			0.42141662507402067		24	4	norep	logit	True
Neurons	0.028716929573965967	0.026734938626381516	0.029302900369848124			0.39096799864415577		24	4	norep	logit	True
Smooth muscle cells	0.01560054651596075	0.009598694737610934	0.020350203738141233			0.06726538479579147		24	4	norep	logit	False
Cardiomyocytes	0.3974561476431956	0.506513416277357	0.2851102706072769			5.704380440237919e-07		25	4	norep	logit	True
Endothelial cells	0.10250228614182393	0.09816996702738363	0.10657314196491671			0.23148768857883473		25	4	norep	logit	True
Epicardial cells	0.060271011721672624	0.08045559389740081	0.038613194090831776			0.00011537594971152879		25	4	norep	logit	False
Fibroblast	0.3207249147892593	0.19552362129195006	0.4498286756043004			7.539064850935808e-08		25	4	norep	logit	True
Immune cells	0.0883697730484662	0.10412149014261776	0.07272806690582864			0.0017600575453412867		25	4	norep	logit	False
Neurons	0.014984620500457228	0.008646559014858795	0.020943761551902768			0.00969700975226908		25	4	norep	logit	False
Smooth muscle cells	0.015691246155125113	0.005646465466639506	0.025572603065724592			0.00017204379447250572		25	4	norep	logit	True
Cardiomyocytes	0.4155268370908405	0.5048673280354634	0.3312714811739286			2.258787950284625e-05		26	4	norep	logit	True
Endothelial cells	0.09824544854259032	0.0965551035483824	0.09919980367861414			0.4628393870040889		26	4	norep	logit	True
Epicardial cells	0.05494764644844826	0.05934700167658306	0.04941371352220682			0.1764597455714743		26	4	norep	logit	True
Fibroblast	0.3171870578247335	0.22256045366514227	0.40806967108099845			5.933243803187619e-06		26	4	norep	logit	True
Immune cells	0.08527497405905103	0.09940582357041716	0.07095344525160821			0.012703234329468016		26	4	norep	logit	False
Neurons	0.014715592868597301	0.00907586317537672	0.01963584242925227			0.05919188389099401		26	4	norep	logit	True
Smooth muscle cells	0.014102443165739081	0.0071990264050035575	0.020109023118673987			0.013915084889674228		26	4	norep	logit	True
Cardiomyocytes	0.47575346302160754	0.5588512256285529	0.41329069271034397			1.8888692014867745e-05		27	4	norep	logit	True
Endothelial cells	0.07899782416682824	0.10822387461166857	0.05678485972164797			0.00012595191590661196		27	4	norep	logit	False
Epicardial cells	0.07328895495379048	0.0749137420813045	0.07149523634263237			0.36874475108498583		27	4	norep	logit	True
Fibroblast	0.2699756565199595	0.17845942646097962	0.33864034420877537			9.52441078604447e-06		27	4	norep	logit	True
Immune cells	0.07096232146319395	0.0490288642790169	0.08658589466299514			0.0008545293540127108		27	4	norep	logit	False
Neurons	0.01348585708438355	0.019235694779854706	0.008619078356214296			0.02336921417046136		27	4	norep	logit	False
Smooth muscle cells	0.017535922790236757	0.009776007544001437	0.022833157455157786			0.008858461313747259		27	4	norep	logit	True
Cardiomyocytes	0.4299191646340234	0.5771904602823621	0.32111478019023343			6.32311847136814e-07		28	4	norep	logit	True
Endothelial cells	0.10639627471929365	0.11487551970696938	0.0992181391423401			0.04243875128277129		28	4	norep	logit	False
Epicardial cells	0.054367327191726975	0.06081225331680586	0.048971888516355574			0.050556203638516		28	4	norep	logit	True
Fibroblast	0.28899147297760397	0.18687362598673973	0.36578568608483675			1.3764477165505648e-06		28	4	norep	logit	True
Immune cells	0.08031124639667789	0.043489184369867435	0.10816352691394139			8.372203049578118e-05		28	4	norep	logit	False
Neurons	0.01582437962384341	0.006550649361130173	0.022076454711579943			0.0010524424856816002		28	4	norep	logit	False
Smooth muscle cells	0.02419013445683069	0.010369499915647068	0.03390922238232872			0.0003557209258653563		28	4	norep	logit	True
Cardiomyocytes	0.38546108399691753	0.47341297404660737	0.3037201929552621			1.0212407733343533e-05		29	4	norep	logit	True
Endothelial cells	0.12352941176470589	0.12555577197923737	0.12133759411073614			0.436944936567443		29	4	norep	logit	True
Epicardial cells	0.05538145389160031	0.04542848297234798	0.06464676112402581			0.021041895392458487		29	4	norep	logit	False
Fibroblast	0.3074235807860262	0.20144161373244446	0.4048726993364835			2.177393211536553e-06		29	4	norep	logit	True
Immune cells	0.08746468019522219	0.10472821720791325	0.07140064362467717			0.0021915123962430185		29	4	norep	logit	False
Neurons	0.02530182378628307	0.03548053755821036	0.015446188237336511			0.004887189164909914		29	4	norep	logit	False
Smooth muscle cells	0.015437965579244798	0.012155935361751562	0.01805738402913503			0.09734964889636964		29	4	norep	logit	False
Cardiomyocytes	0.4874393500043065	0.5963810376300926	0.2821933580557589			2.1877528713086184e-06		30	4	norep	logit	True
Endothelial cells	0.11013177916224054	0.08833411872042296	0.14870736251078703			0.0022838750944304967		30	4	norep	logit	False
Epicardial cells	0.055611380666647524	0.04979432893305924	0.06660538837910526			0.07151748290215185		30	4	norep	logit	True
Fibroblast	0.25264850277052053	0.18050270766575505	0.3876924959451269			1.7164516182611533e-05		30	4	norep	logit	True
Immune cells	0.06732508397691711	0.06268986437945956	0.0760538282971944			0.16037586823000421		30	4	norep	logit	True
Neurons	0.011311762510407396	0.011297836063690312	0.010586581694591292			0.41716340618924447		30	4	norep	logit	True
Smooth muscle cells	0.015532140908960409	0.008701657970132042	0.027293081489293596			0.011487114677196616		30	4	norep	logit	True
Cardiomyocytes	0.47387735393529695	0.5587732118532013	0.3537622358856761			4.255417712533629e-06		31	4	norep	logit	True
Endothelial cells	0.11055045871559634	0.10764839651419301	0.11512267047663219			0.3928414467497708		31	4	norep	logit	True
Epicardial cells	0.057580878802510865	0.05647522975534737	0.059076690549433854			0.4152966112046137		31	4	norep	logit	True
Fibroblast	0.23650410429744084	0.1583781794758304	0.34467788683131306			3.7315947249001007e-06		31	4	norep	logit	True
Immune cells	0.09304683727667794	0.09390169403299149	0.09078545849878027			0.4902225563948228		31	4	norep	logit	True
Neurons	0.015379043940125544	0.01707009447633473	0.01305105061704293			0.3391195880182902		31	4	norep	logit	True
Smooth muscle cells	0.01306132303235152	0.005824794224135305	0.02179606075771453			0.015606704593219205		31	4	norep	logit	True
Cardiomyocytes	0.354432052434061	0.411842487315009	0.2937412662743979			4.4141123550014223e-05		32	4	norep	logit	True
Endothelial cells	0.12453089486759343	0.13083260394049623	0.11770763031038872			0.1453164627927051		32	4	norep	logit	True
Epicardial cells	0.0760082456789471	0.10934084795336595	0.04085173850237862			1.1507362864353702e-05		32	4	norep	logit	False
Fibroblast	0.32877001955705903	0.22840452656336044	0.43444594612611126			7.731032088104532e-07		32	4	norep	logit	True
Immune cells	0.059913314657222896	0.08070035652583919	0.03737896010547882			8.515994241709795e-05		32	4	norep	logit	False
Neurons	0.030683439928114595	0.021031434322025894	0.04018065266943449			0.0031361366947304167		32	4	norep	logit	False
Smooth muscle cells	0.025662032877001955	0.01611632247480357	0.03552028005982765			0.0005132059942382725		32	4	norep	logit	True
Cardiomyocytes	0.47415615490045765	0.6133649878561515	0.35454424456855216			3.8210352672029555e-06		33	4	norep	logit	True
Endothelial cells	0.10049480800055753	0.10820737005117699	0.09356056373583332			0.22968651883503607		33	4	norep	logit	True
Epicardial cells	0.05129277301554115	0.05387013543528419	0.04811830292978826			0.30296167261238516		33	4	norep	logit	True
Fibroblast	0.2859432713081051	0.12405295898514648	0.42370712053689236			3.839319154538568e-07		33	4	norep	logit	True
Immune cells	0.06625316514507398	0.08336624103793999	0.05145248244447193			0.0035392648561916526		33	4	norep	logit	False
Neurons	0.010267846772132785	0.009524731033013139	0.010227679231447483			0.4495858452285614		33	4	norep	logit	True
Smooth muscle cells	0.011591980858131809	0.006403081849757043	0.015319151170619917			0.0970989072341858		33	4	norep	logit	False
Cardiomyocytes	0.514507057200467	0.6338889254200679	0.34905783753356157			4.6426811220636046e-07		34	4	norep	logit	True
Endothelial cells	0.09650854292688103	0.07757511325709526	0.12111374827424694			0.00047147459232903217		34	4	norep	logit	False
Epicardial cells	0.08216067069935265	0.06955123695290186	0.09895511974898347			0.0031926379594972324		34	4	norep	logit	False
Fibroblast	0.21935689270932823	0.15041888677790966	0.31552843532950126			1.753672858278947e-06		34	4	norep	logit	True
Immune cells	0.05679719834447628	0.05003270288526297	0.06662284502562973			0.028692959183405514		34	4	norep	logit	False
Neurons	0.013689907672715695	0.00761836041760341	0.02185132935495972			0.00771701769792104		34	4	norep	logit	False
Smooth muscle cells	0.016979730446779157	0.009468786827387035	0.027104490540461462			0.001202405130529218		34	4	norep	logit	True
Cardiomyocytes	0.4618734217485535	0.5266170954345367	0.39533004526780224			2.60408199649116e-05		35	4	norep	logit	True
Endothelial cells	0.09212017576998788	0.08944669550377779	0.09497500168554			0.4791834743607839		35	4	norep	logit	True
Epicardial cells	0.06382597975861452	0.0631504563586652	0.0652490789696512			0.48902301166482803		35	4	norep	logit	True
Fibroblast	0.26910305609130497	0.1967558714892616	0.3423957894665699			2.3667117793808114e-06		35	4	norep	logit	True
Immune cells	0.07885789274849382	0.09915390980577327	0.05799199531245881			0.0002609062757296669		35	4	norep	logit	False
Neurons	0.013997971884755333	0.012024186678373145	0.01613200485964096			0.16252653100756648		35	4	norep	logit	True
Smooth muscle cells	0.02022150199829002	0.012134347854355618	0.02815534033326582			0.000596038120478236		35	4	norep	logit	True
Cardiomyocytes	0.42648430214485544	0.5532908705727552	0.25381807963349956			5.831937214227773e-07		36	4	norep	logit	True
