	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
1892	Epicardial cells	False	0.05	4	norep		True
1893	Fibroblast	False	0.05	4	norep		False
1894	Immune cells	False	0.05	4	norep		True
1895	Neurons	False	0.05	4	norep		True
1896	Smooth muscle cells	False	0.05	4	norep		False
1897	Cardiomyocytes	False	0.05	4	norep		False
1898	Endothelial cells	False	0.05	4	norep		True
1899	Epicardial cells	False	0.05	4	norep		True
1900	Fibroblast	False	0.05	4	norep		False
1901	Immune cells	False	0.05	4	norep		True
1902	Neurons	False	0.05	4	norep		True
1903	Smooth muscle cells	False	0.05	4	norep		False
1904	Cardiomyocytes	False	0.05	4	norep		False
1905	Endothelial cells	False	0.05	4	norep		True
1906	Epicardial cells	False	0.05	4	norep		True
1907	Fibroblast	False	0.05	4	norep		False
1908	Immune cells	False	0.05	4	norep		True
1909	Neurons	False	0.05	4	norep		True
1910	Smooth muscle cells	False	0.05	4	norep		False
1911	Cardiomyocytes	False	0.05	4	norep		False
1912	Endothelial cells	False	0.05	4	norep		True
1913	Epicardial cells	False	0.05	4	norep		True
1914	Fibroblast	False	0.05	4	norep		False
1915	Immune cells	False	0.05	4	norep		True
1916	Neurons	False	0.05	4	norep		True
1917	Smooth muscle cells	False	0.05	4	norep		False
1918	Cardiomyocytes	False	0.05	4	norep		False
1919	Endothelial cells	False	0.05	4	norep		True
1920	Epicardial cells	False	0.05	4	norep		True
1921	Fibroblast	False	0.05	4	norep		False
1922	Immune cells	False	0.05	4	norep		True
1923	Neurons	False	0.05	4	norep		True
1924	Smooth muscle cells	False	0.05	4	norep		False
1925	Cardiomyocytes	False	0.05	4	norep		False
1926	Endothelial cells	False	0.05	4	norep		True
1927	Epicardial cells	False	0.05	4	norep		True
1928	Fibroblast	False	0.05	4	norep		False
1929	Immune cells	False	0.05	4	norep		True
1930	Neurons	False	0.05	4	norep		True
1931	Smooth muscle cells	False	0.05	4	norep		False
1932	Cardiomyocytes	False	0.05	4	norep		False
1933	Endothelial cells	False	0.05	4	norep		True
1934	Epicardial cells	False	0.05	4	norep		True
1935	Fibroblast	False	0.05	4	norep		False
1936	Immune cells	False	0.05	4	norep		True
1937	Neurons	False	0.05	4	norep		True
1938	Smooth muscle cells	False	0.05	4	norep		False
1939	Cardiomyocytes	False	0.05	4	norep		False
1940	Endothelial cells	False	0.05	4	norep		True
1941	Epicardial cells	False	0.05	4	norep		True
1942	Fibroblast	False	0.05	4	norep		False
1943	Immune cells	False	0.05	4	norep		True
1944	Neurons	False	0.05	4	norep		True
1945	Smooth muscle cells	False	0.05	4	norep		False
1946	Cardiomyocytes	False	0.05	4	norep		False
1947	Endothelial cells	False	0.05	4	norep		True
1948	Epicardial cells	False	0.05	4	norep		True
1949	Fibroblast	False	0.05	4	norep		False
1950	Immune cells	False	0.05	4	norep		True
1951	Neurons	False	0.05	4	norep		True
1952	Smooth muscle cells	False	0.05	4	norep		False
1953	Cardiomyocytes	False	0.05	4	norep		False
1954	Endothelial cells	False	0.05	4	norep		True
1955	Epicardial cells	False	0.05	4	norep		True
1956	Fibroblast	False	0.05	4	norep		False
1957	Immune cells	False	0.05	4	norep		True
1958	Neurons	False	0.05	4	norep		True
1959	Smooth muscle cells	False	0.05	4	norep		False
1960	Cardiomyocytes	False	0.05	4	norep		False
1961	Endothelial cells	False	0.05	4	norep		True
1962	Epicardial cells	False	0.05	4	norep		True
1963	Fibroblast	False	0.05	4	norep		False
1964	Immune cells	False	0.05	4	norep		True
1965	Neurons	False	0.05	4	norep		True
1966	Smooth muscle cells	False	0.05	4	norep		False
1967	Cardiomyocytes	False	0.05	4	norep		False
1968	Endothelial cells	False	0.05	4	norep		True
1969	Epicardial cells	False	0.05	4	norep		True
1970	Fibroblast	False	0.05	4	norep		False
1971	Immune cells	False	0.05	4	norep		True
1972	Neurons	False	0.05	4	norep		True
1973	Smooth muscle cells	False	0.05	4	norep		False
1974	Cardiomyocytes	False	0.05	4	norep		False
1975	Endothelial cells	False	0.05	4	norep		True
1976	Epicardial cells	False	0.05	4	norep		True
1977	Fibroblast	False	0.05	4	norep		False
1978	Immune cells	False	0.05	4	norep		True
1979	Neurons	False	0.05	4	norep		True
1980	Smooth muscle cells	False	0.05	4	norep		False
1981	Cardiomyocytes	False	0.05	4	norep		False
1982	Endothelial cells	False	0.05	4	norep		True
1983	Epicardial cells	False	0.05	4	norep		True
1984	Fibroblast	False	0.05	4	norep		False
1985	Immune cells	False	0.05	4	norep		True
1986	Neurons	False	0.05	4	norep		True
1987	Smooth muscle cells	False	0.05	4	norep		False
1988	Cardiomyocytes	False	0.05	4	norep		False
1989	Endothelial cells	False	0.05	4	norep		True
1990	Epicardial cells	False	0.05	4	norep		True
1991	Fibroblast	False	0.05	4	norep		False
1992	Immune cells	False	0.05	4	norep		True
1993	Neurons	False	0.05	4	norep		True
1994	Smooth muscle cells	False	0.05	4	norep		False
1995	Cardiomyocytes	False	0.05	4	norep		False
1996	Endothelial cells	False	0.05	4	norep		True
1997	Epicardial cells	False	0.05	4	norep		True
1998	Fibroblast	False	0.05	4	norep		False
1999	Immune cells	False	0.05	4	norep		True
2000	Neurons	False	0.05	4	norep		True
2001	Smooth muscle cells	False	0.05	4	norep		False
2002	Cardiomyocytes	False	0.05	4	norep		False
2003	Endothelial cells	False	0.05	4	norep		True
2004	Epicardial cells	False	0.05	4	norep		True
2005	Fibroblast	False	0.05	4	norep		False
2006	Immune cells	False	0.05	4	norep		True
2007	Neurons	False	0.05	4	norep		True
2008	Smooth muscle cells	False	0.05	4	norep		False
2009	Cardiomyocytes	False	0.05	4	norep		False
2010	Endothelial cells	False	0.05	4	norep		True
2011	Epicardial cells	False	0.05	4	norep		True
2012	Fibroblast	False	0.05	4	norep		False
2013	Immune cells	False	0.05	4	norep		True
2014	Neurons	False	0.05	4	norep		True
2015	Smooth muscle cells	False	0.05	4	norep		False
2016	Cardiomyocytes	False	0.05	4	norep		False
2017	Endothelial cells	False	0.05	4	norep		True
2018	Epicardial cells	False	0.05	4	norep		True
2019	Fibroblast	False	0.05	4	norep		False
2020	Immune cells	False	0.05	4	norep		True
2021	Neurons	False	0.05	4	norep		True
2022	Smooth muscle cells	False	0.05	4	norep		False
2023	Cardiomyocytes	False	0.05	4	norep		False
2024	Endothelial cells	False	0.05	4	norep		True
2025	Epicardial cells	False	0.05	4	norep		True
2026	Fibroblast	False	0.05	4	norep		False
2027	Immune cells	False	0.05	4	norep		True
2028	Neurons	False	0.05	4	norep		True
2029	Smooth muscle cells	False	0.05	4	norep		False
2030	Cardiomyocytes	True	0.05	4	norep		True
2031	Endothelial cells	False	0.05	4	norep		True
2032	Epicardial cells	False	0.05	4	norep		True
2033	Fibroblast	False	0.05	4	norep		False
2034	Immune cells	False	0.05	4	norep		True
2035	Neurons	False	0.05	4	norep		True
2036	Smooth muscle cells	False	0.05	4	norep		False
2037	Cardiomyocytes	True	0.05	4	norep		True
2038	Endothelial cells	False	0.05	4	norep		True
2039	Epicardial cells	False	0.05	4	norep		True
2040	Fibroblast	False	0.05	4	norep		False
2041	Immune cells	False	0.05	4	norep		True
2042	Neurons	False	0.05	4	norep		True
2043	Smooth muscle cells	False	0.05	4	norep		False
2044	Cardiomyocytes	False	0.05	4	norep		False
2045	Endothelial cells	False	0.05	4	norep		True
2046	Epicardial cells	False	0.05	4	norep		True
2047	Fibroblast	False	0.05	4	norep		False
2048	Immune cells	False	0.05	4	norep		True
2049	Neurons	False	0.05	4	norep		True
2050	Smooth muscle cells	False	0.05	4	norep		False
2051	Cardiomyocytes	True	0.05	4	norep		True
2052	Endothelial cells	False	0.05	4	norep		True
2053	Epicardial cells	False	0.05	4	norep		True
2054	Fibroblast	False	0.05	4	norep		False
2055	Immune cells	False	0.05	4	norep		True
2056	Neurons	False	0.05	4	norep		True
2057	Smooth muscle cells	False	0.05	4	norep		False
2058	Cardiomyocytes	False	0.05	4	norep		False
2059	Endothelial cells	False	0.05	4	norep		True
2060	Epicardial cells	False	0.05	4	norep		True
2061	Fibroblast	True	0.05	4	norep		True
2062	Immune cells	False	0.05	4	norep		True
2063	Neurons	False	0.05	4	norep		True
2064	Smooth muscle cells	False	0.05	4	norep		False
2065	Cardiomyocytes	False	0.05	4	norep		False
2066	Endothelial cells	False	0.05	4	norep		True
2067	Epicardial cells	False	0.05	4	norep		True
2068	Fibroblast	False	0.05	4	norep		False
2069	Immune cells	False	0.05	4	norep		True
2070	Neurons	False	0.05	4	norep		True
2071	Smooth muscle cells	False	0.05	4	norep		False
2072	Cardiomyocytes	False	0.05	4	norep		False
2073	Endothelial cells	False	0.05	4	norep		True
2074	Epicardial cells	False	0.05	4	norep		True
2075	Fibroblast	False	0.05	4	norep		False
2076	Immune cells	False	0.05	4	norep		True
2077	Neurons	False	0.05	4	norep		True
2078	Smooth muscle cells	False	0.05	4	norep		False
2079	Cardiomyocytes	False	0.05	4	norep		False
2080	Endothelial cells	False	0.05	4	norep		True
2081	Epicardial cells	False	0.05	4	norep		True
2082	Fibroblast	False	0.05	4	norep		False
2083	Immune cells	False	0.05	4	norep		True
2084	Neurons	False	0.05	4	norep		True
2085	Smooth muscle cells	False	0.05	4	norep		False
2086	Cardiomyocytes	False	0.05	4	norep		False
2087	Endothelial cells	False	0.05	4	norep		True
2088	Epicardial cells	False	0.05	4	norep		True
2089	Fibroblast	True	0.05	4	norep		True
2090	Immune cells	False	0.05	4	norep		True
2091	Neurons	False	0.05	4	norep		True
2092	Smooth muscle cells	False	0.05	4	norep		False
2093	Cardiomyocytes	False	0.05	4	norep		False
2094	Endothelial cells	False	0.05	4	norep		True
2095	Epicardial cells	False	0.05	4	norep		True
2096	Fibroblast	True	0.05	4	norep		True
2097	Immune cells	False	0.05	4	norep		True
2098	Neurons	False	0.05	4	norep		True
2099	Smooth muscle cells	False	0.05	4	norep		False
2100	Cardiomyocytes	False	0.05	5	norep		False
2101	Endothelial cells	False	0.05	5	norep		True
2102	Epicardial cells	False	0.05	5	norep		True
2103	Fibroblast	False	0.05	5	norep		False
2104	Immune cells	False	0.05	5	norep		True
2105	Neurons	False	0.05	5	norep		True
2106	Smooth muscle cells	False	0.05	5	norep		False
2107	Cardiomyocytes	False	0.05	5	norep		False
2108	Endothelial cells	False	0.05	5	norep		True
2109	Epicardial cells	False	0.05	5	norep		True
2110	Fibroblast	False	0.05	5	norep		False
2111	Immune cells	False	0.05	5	norep		True
2112	Neurons	False	0.05	5	norep		True
2113	Smooth muscle cells	False	0.05	5	norep		False
2114	Cardiomyocytes	False	0.05	5	norep		False
2115	Endothelial cells	False	0.05	5	norep		True
2116	Epicardial cells	False	0.05	5	norep		True
2117	Fibroblast	False	0.05	5	norep		False
2118	Immune cells	False	0.05	5	norep		True
2119	Neurons	False	0.05	5	norep		True
2120	Smooth muscle cells	False	0.05	5	norep		False
2121	Cardiomyocytes	False	0.05	5	norep		False
2122	Endothelial cells	False	0.05	5	norep		True
2123	Epicardial cells	False	0.05	5	norep		True
2124	Fibroblast	False	0.05	5	norep		False
2125	Immune cells	False	0.05	5	norep		True
2126	Neurons	False	0.05	5	norep		True
2127	Smooth muscle cells	False	0.05	5	norep		False
2128	Cardiomyocytes	False	0.05	5	norep		False
2129	Endothelial cells	False	0.05	5	norep		True
2130	Epicardial cells	False	0.05	5	norep		True
2131	Fibroblast	False	0.05	5	norep		False
2132	Immune cells	False	0.05	5	norep		True
2133	Neurons	False	0.05	5	norep		True
2134	Smooth muscle cells	False	0.05	5	norep		False
2135	Cardiomyocytes	False	0.05	5	norep		False
2136	Endothelial cells	False	0.05	5	norep		True
2137	Epicardial cells	False	0.05	5	norep		True
2138	Fibroblast	False	0.05	5	norep		False
2139	Immune cells	False	0.05	5	norep		True
2140	Neurons	False	0.05	5	norep		True
2141	Smooth muscle cells	False	0.05	5	norep		False
2142	Cardiomyocytes	False	0.05	5	norep		False
2143	Endothelial cells	False	0.05	5	norep		True
2144	Epicardial cells	False	0.05	5	norep		True
2145	Fibroblast	True	0.05	5	norep		True
2146	Immune cells	False	0.05	5	norep		True
2147	Neurons	False	0.05	5	norep		True
2148	Smooth muscle cells	False	0.05	5	norep		False
2149	Cardiomyocytes	True	0.05	5	norep		True
2150	Endothelial cells	False	0.05	5	norep		True
2151	Epicardial cells	False	0.05	5	norep		True
2152	Fibroblast	False	0.05	5	norep		False
2153	Immune cells	False	0.05	5	norep		True
2154	Neurons	False	0.05	5	norep		True
2155	Smooth muscle cells	False	0.05	5	norep		False
2156	Cardiomyocytes	False	0.05	5	norep		False
2157	Endothelial cells	False	0.05	5	norep		True
2158	Epicardial cells	False	0.05	5	norep		True
2159	Fibroblast	False	0.05	5	norep		False
2160	Immune cells	False	0.05	5	norep		True
2161	Neurons	False	0.05	5	norep		True
2162	Smooth muscle cells	False	0.05	5	norep		False
2163	Cardiomyocytes	True	0.05	5	norep		True
2164	Endothelial cells	False	0.05	5	norep		True
2165	Epicardial cells	False	0.05	5	norep		True
2166	Fibroblast	True	0.05	5	norep		True
2167	Immune cells	False	0.05	5	norep		True
2168	Neurons	False	0.05	5	norep		True
2169	Smooth muscle cells	False	0.05	5	norep		False
2170	Cardiomyocytes	False	0.05	5	norep		False
2171	Endothelial cells	False	0.05	5	norep		True
2172	Epicardial cells	False	0.05	5	norep		True
2173	Fibroblast	False	0.05	5	norep		False
2174	Immune cells	False	0.05	5	norep		True
2175	Neurons	False	0.05	5	norep		True
2176	Smooth muscle cells	False	0.05	5	norep		False
2177	Cardiomyocytes	False	0.05	5	norep		False
2178	Endothelial cells	False	0.05	5	norep		True
2179	Epicardial cells	False	0.05	5	norep		True
2180	Fibroblast	False	0.05	5	norep		False
2181	Immune cells	False	0.05	5	norep		True
2182	Neurons	False	0.05	5	norep		True
2183	Smooth muscle cells	False	0.05	5	norep		False
2184	Cardiomyocytes	False	0.05	5	norep		False
2185	Endothelial cells	False	0.05	5	norep		True
2186	Epicardial cells	False	0.05	5	norep		True
2187	Fibroblast	False	0.05	5	norep		False
2188	Immune cells	False	0.05	5	norep		True
2189	Neurons	False	0.05	5	norep		True
2190	Smooth muscle cells	False	0.05	5	norep		False
2191	Cardiomyocytes	False	0.05	5	norep		False
2192	Endothelial cells	False	0.05	5	norep		True
2193	Epicardial cells	False	0.05	5	norep		True
2194	Fibroblast	True	0.05	5	norep		True
2195	Immune cells	False	0.05	5	norep		True
2196	Neurons	False	0.05	5	norep		True
2197	Smooth muscle cells	False	0.05	5	norep		False
2198	Cardiomyocytes	False	0.05	5	norep		False
2199	Endothelial cells	False	0.05	5	norep		True
2200	Epicardial cells	False	0.05	5	norep		True
2201	Fibroblast	False	0.05	5	norep		False
2202	Immune cells	False	0.05	5	norep		True
2203	Neurons	False	0.05	5	norep		True
2204	Smooth muscle cells	False	0.05	5	norep		False
2205	Cardiomyocytes	True	0.05	5	norep		True
2206	Endothelial cells	False	0.05	5	norep		True
2207	Epicardial cells	False	0.05	5	norep		True
2208	Fibroblast	False	0.05	5	norep		False
2209	Immune cells	False	0.05	5	norep		True
2210	Neurons	False	0.05	5	norep		True
2211	Smooth muscle cells	False	0.05	5	norep		False
2212	Cardiomyocytes	False	0.05	5	norep		False
2213	Endothelial cells	False	0.05	5	norep		True
2214	Epicardial cells	False	0.05	5	norep		True
2215	Fibroblast	True	0.05	5	norep		True
2216	Immune cells	False	0.05	5	norep		True
2217	Neurons	False	0.05	5	norep		True
2218	Smooth muscle cells	False	0.05	5	norep		False
2219	Cardiomyocytes	False	0.05	5	norep		False
2220	Endothelial cells	False	0.05	5	norep		True
2221	Epicardial cells	False	0.05	5	norep		True
2222	Fibroblast	False	0.05	5	norep		False
2223	Immune cells	False	0.05	5	norep		True
2224	Neurons	False	0.05	5	norep		True
2225	Smooth muscle cells	False	0.05	5	norep		False
2226	Cardiomyocytes	False	0.05	5	norep		False
2227	Endothelial cells	False	0.05	5	norep		True
2228	Epicardial cells	False	0.05	5	norep		True
2229	Fibroblast	False	0.05	5	norep		False
2230	Immune cells	False	0.05	5	norep		True
2231	Neurons	False	0.05	5	norep		True
2232	Smooth muscle cells	False	0.05	5	norep		False
2233	Cardiomyocytes	False	0.05	5	norep		False
2234	Endothelial cells	False	0.05	5	norep		True
2235	Epicardial cells	False	0.05	5	norep		True
2236	Fibroblast	False	0.05	5	norep		False
2237	Immune cells	False	0.05	5	norep		True
2238	Neurons	False	0.05	5	norep		True
2239	Smooth muscle cells	False	0.05	5	norep		False
2240	Cardiomyocytes	False	0.05	5	norep		False
2241	Endothelial cells	False	0.05	5	norep		True
2242	Epicardial cells	False	0.05	5	norep		True
2243	Fibroblast	False	0.05	5	norep		False
2244	Immune cells	False	0.05	5	norep		True
2245	Neurons	False	0.05	5	norep		True
2246	Smooth muscle cells	False	0.05	5	norep		False
2247	Cardiomyocytes	False	0.05	5	norep		False
2248	Endothelial cells	False	0.05	5	norep		True
2249	Epicardial cells	False	0.05	5	norep		True
2250	Fibroblast	False	0.05	5	norep		False
2251	Immune cells	False	0.05	5	norep		True
2252	Neurons	False	0.05	5	norep		True
2253	Smooth muscle cells	False	0.05	5	norep		False
2254	Cardiomyocytes	False	0.05	5	norep		False
2255	Endothelial cells	False	0.05	5	norep		True
2256	Epicardial cells	False	0.05	5	norep		True
2257	Fibroblast	False	0.05	5	norep		False
2258	Immune cells	False	0.05	5	norep		True
2259	Neurons	False	0.05	5	norep		True
2260	Smooth muscle cells	False	0.05	5	norep		False
2261	Cardiomyocytes	False	0.05	5	norep		False
2262	Endothelial cells	False	0.05	5	norep		True
2263	Epicardial cells	False	0.05	5	norep		True
2264	Fibroblast	True	0.05	5	norep		True
2265	Immune cells	False	0.05	5	norep		True
2266	Neurons	False	0.05	5	norep		True
2267	Smooth muscle cells	False	0.05	5	norep		False
2268	Cardiomyocytes	False	0.05	5	norep		False
2269	Endothelial cells	False	0.05	5	norep		True
2270	Epicardial cells	False	0.05	5	norep		True
2271	Fibroblast	False	0.05	5	norep		False
2272	Immune cells	False	0.05	5	norep		True
2273	Neurons	False	0.05	5	norep		True
2274	Smooth muscle cells	False	0.05	5	norep		False
2275	Cardiomyocytes	False	0.05	5	norep		False
2276	Endothelial cells	False	0.05	5	norep		True
2277	Epicardial cells	False	0.05	5	norep		True
2278	Fibroblast	True	0.05	5	norep		True
2279	Immune cells	False	0.05	5	norep		True
2280	Neurons	False	0.05	5	norep		True
2281	Smooth muscle cells	False	0.05	5	norep		False
2282	Cardiomyocytes	False	0.05	5	norep		False
2283	Endothelial cells	False	0.05	5	norep		True
2284	Epicardial cells	False	0.05	5	norep		True
2285	Fibroblast	False	0.05	5	norep		False
2286	Immune cells	False	0.05	5	norep		True
2287	Neurons	False	0.05	5	norep		True
2288	Smooth muscle cells	False	0.05	5	norep		False
2289	Cardiomyocytes	False	0.05	5	norep		False
2290	Endothelial cells	False	0.05	5	norep		True
2291	Epicardial cells	False	0.05	5	norep		True
2292	Fibroblast	False	0.05	5	norep		False
2293	Immune cells	False	0.05	5	norep		True
2294	Neurons	False	0.05	5	norep		True
2295	Smooth muscle cells	False	0.05	5	norep		False
2296	Cardiomyocytes	False	0.05	5	norep		False
2297	Endothelial cells	False	0.05	5	norep		True
2298	Epicardial cells	False	0.05	5	norep		True
2299	Fibroblast	False	0.05	5	norep		False
2300	Immune cells	False	0.05	5	norep		True
2301	Neurons	False	0.05	5	norep		True
2302	Smooth muscle cells	False	0.05	5	norep		False
2303	Cardiomyocytes	False	0.05	5	norep		False
2304	Endothelial cells	False	0.05	5	norep		True
