clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c4	0.3764295950768539	0.39163667146825265	0.3570850462481483	1.0967602132408911	0.5676068614275099	0.5884458597158886	0.8365131993320107	83	3	rep	arcsin	True
c5	0.42113693202573976	0.41589420540552285	0.42880594009715717	0.9698890955458572	-0.2143676359658589	0.8365131993320107	0.8365131993320107	83	3	rep	arcsin	True
c1	0.01015123264967889	0.009928824225487888	0.010588027632962205	0.9377406793478598	-0.06585538766244703	0.9492103428215902	0.9492103428215902	84	3	rep	arcsin	True
c2	0.04736378703128237	0.05508410800340467	0.04046555627215998	1.3612591319126914	1.1340045354232366	0.29165577176093765	0.4860929529348961	84	3	rep	arcsin	True
c3	0.17184586699813548	0.19710279485978316	0.15129418316390758	1.3027784065316503	2.0061659161191936	0.08203711717882199	0.4101855858941099	84	3	rep	arcsin	True
c4	0.3776413921690491	0.39380260783777465	0.3685768014911086	1.0684411125296351	0.554145909834561	0.5955722734576004	0.7444653418220005	84	3	rep	arcsin	True
c5	0.39299772115185416	0.3440816650735497	0.4290754314398619	0.8019141620831192	-1.5276292142367545	0.1675197852402621	0.4187994631006552	84	3	rep	arcsin	True
c1	0.007761426544635157	0.007222915291605237	0.009135670466296602	0.7906278272899707	-0.6073191562912202	0.565298813807567	0.9421646896792784	85	3	rep	arcsin	True
c2	0.042534842963251454	0.053366978705338394	0.038257457475710736	1.394943162106905	1.5485710819218748	0.1710873628900379	0.42771840722509474	85	3	rep	arcsin	True
c3	0.167746960803405	0.15385954550671496	0.1808607110898318	0.8507074011795429	-1.9592741644550582	0.09645232998476061	0.42771840722509474	85	3	rep	arcsin	True
c4	0.33488190947784235	0.3323660124476356	0.3205148396806788	1.0369754260949784	0.2931754340945444	0.7789963878750601	0.9718467299130742	85	3	rep	arcsin	True
c5	0.447074860210866	0.4531845480487059	0.45123132128748233	1.0043286595346494	0.036746725309317045	0.9718467299130742	0.9718467299130742	85	3	rep	arcsin	True
c1	0.009626833531781218	0.010099881637857876	0.009331630647116038	1.0823276252344243	0.07186241474962701	0.9445913005127129	0.9445913005127129	86	3	rep	arcsin	True
c2	0.041015377599878396	0.05270234417653016	0.029547734899489773	1.7836339860163093	1.3942993392694782	0.20315700132243872	0.9445913005127129	86	3	rep	arcsin	True
c3	0.14620120082081423	0.15218187185696214	0.1376951102934467	1.1052089760677937	0.4952391321649534	0.6346174160292817	0.9445913005127129	86	3	rep	arcsin	True
c4	0.3390672104983153	0.3304765200580279	0.3554639294248806	0.9297047961876728	-0.4288734337488933	0.6800713189034808	0.9445913005127129	86	3	rep	arcsin	True
c5	0.46408937754921087	0.45453938227062207	0.46796159473506715	0.9713177050949149	-0.20828467035521314	0.8405532671631541	0.9445913005127129	86	3	rep	arcsin	True
c1	0.008621914823061254	0.007673994252501648	0.00959092928563311	0.8001304173931335	-0.37197209245520396	0.7220599054971935	0.7220599054971935	87	3	rep	arcsin	True
c2	0.05227628025960491	0.0466775664117208	0.061041581737117795	0.7646847457646626	-0.8281236829878086	0.43772713064940627	0.7171997531916432	87	3	rep	arcsin	True
c3	0.15446018286039132	0.14435581542143539	0.16227222598958413	0.8895904061284108	-0.79097146618478	0.45758825868706987	0.7171997531916432	87	3	rep	arcsin	True
c4	0.34101568051541997	0.3195575186296107	0.3597732179666576	0.8882193078063583	-0.5930015527689348	0.5737598025533146	0.7171997531916432	87	3	rep	arcsin	True
c5	0.4436259415415226	0.4817351052847316	0.4073220450210076	1.182688516797283	1.3172250362347095	0.2334723949826223	0.7171997531916432	87	3	rep	arcsin	True
c1	0.008049624927870744	0.009376241823640838	0.0077589188666620165	1.2084469479282767	0.545864863771061	0.6063152942834733	0.7913805403753235	88	3	rep	arcsin	True
c2	0.048470859780727064	0.06124621696297429	0.04250117626254456	1.4410475744161784	1.5275920633991997	0.18124514420684168	0.7913805403753235	88	3	rep	arcsin	True
c3	0.16852279284477784	0.19224160020592793	0.16654037546990458	1.154324287209667	0.6747288461334495	0.5268511691166374	0.7913805403753235	88	3	rep	arcsin	True
c4	0.3424985574148875	0.3475832049647699	0.35872129070644865	0.9689505863458957	-0.20776931861516587	0.8427976757396133	0.8427976757396133	88	3	rep	arcsin	True
c5	0.4324581650317369	0.38955273604268714	0.42447823869444046	0.9177213353523774	-0.5047102255728252	0.6331044323002588	0.7913805403753235	88	3	rep	arcsin	True
c1	0.011398934199652332	0.011839629163407915	0.011560429795328207	1.0241512965367894	0.0507210078353959	0.9612162656943001	0.9612162656943001	89	3	rep	arcsin	True
c2	0.05559830155880425	0.05847980935881743	0.053064004618379124	1.1020617418415213	0.3733727211621337	0.721879029206397	0.9612162656943001	89	3	rep	arcsin	True
c3	0.1418882334501724	0.13944805687385248	0.14252128294296537	0.9784367218309229	-0.20704493675973187	0.8429142801667218	0.9612162656943001	89	3	rep	arcsin	True
c4	0.29471944373201103	0.3180846312449257	0.2995945955166837	1.0617168533910095	0.362983317300843	0.7292283524539285	0.9612162656943001	89	3	rep	arcsin	True
c5	0.49639508705936	0.47214787335899655	0.49325968712664386	0.9571993935068388	-0.3609504127573351	0.7306701398848435	0.9612162656943001	89	3	rep	arcsin	True
c1	0.009819468162966577	0.012130619407578924	0.007592015442731579	1.597812794123397	1.1080852398093863	0.3020880665115805	0.5238210596844342	90	3	rep	arcsin	True
c2	0.040985606245425715	0.0360340453069955	0.04589188702034547	0.7851942390388164	-1.231947802542775	0.2551885083256615	0.5238210596844342	90	3	rep	arcsin	True
c3	0.1614113198341059	0.16791748957663882	0.15333947209150817	1.0950702209045755	0.6685457952695094	0.5238210596844342	0.5238210596844342	90	3	rep	arcsin	True
c4	0.3619480361063674	0.37152489153088264	0.3504657183090722	1.0600891103512686	0.6953804804373305	0.5077829700151206	0.5238210596844342	90	3	rep	arcsin	True
c5	0.42583556965113445	0.4123929541779042	0.44271090713634287	0.9315174926352073	-0.7540145465060737	0.4738428550818875	0.5238210596844342	90	3	rep	arcsin	True
c1	0.011019062173248613	0.012012127708652516	0.009940351456839963	1.2084208250390343	0.4458686812102746	0.6685248943520463	0.7167400881541068	91	3	rep	arcsin	True
c2	0.048660822005951905	0.053040598273013634	0.04529428527491354	1.1710218618327646	0.5332915775976056	0.6095644047341835	0.7167400881541068	91	3	rep	arcsin	True
c3	0.13445400680983405	0.13645825218343904	0.12229029254693725	1.115855145501953	0.3771095220526696	0.7167400881541068	0.7167400881541068	91	3	rep	arcsin	True
c4	0.37813346202311054	0.4004463365767035	0.366576269830136	1.0923956882486203	0.6524142955554957	0.5339897500495725	0.7167400881541068	91	3	rep	arcsin	True
c5	0.4277326469878549	0.3980426852581914	0.4558988008911735	0.8730943895445937	-1.7149579941296682	0.12800362345442212	0.6400181172721106	91	3	rep	arcsin	True
c1	0.012117993530632936	0.008296729560152077	0.014766020764976025	0.5618798518712192	-1.564369201701775	0.17357604689892892	0.7455777806501963	92	3	rep	arcsin	True
c2	0.04226814078115193	0.03603630059979025	0.046241659535920326	0.7793037914609748	-0.6272505329746775	0.5557835252787002	0.8851004302949459	92	3	rep	arcsin	True
c3	0.16578960073383867	0.20237566116623218	0.15027291773997475	1.3467207811617365	1.149358070250445	0.29823111226007853	0.7455777806501963	92	3	rep	arcsin	True
c4	0.3287307488050982	0.31276850029515685	0.3208814666644796	0.9747166252583672	-0.15139244846988287	0.8851004302949459	0.8851004302949459	92	3	rep	arcsin	True
c5	0.45109351614927823	0.44052280837866875	0.46783793529464957	0.9416141256292578	-0.3482584911135012	0.7406703523498683	0.8851004302949459	92	3	rep	arcsin	True
c1	0.00832766825288919	0.009375422843161401	0.006947175864978511	1.3495300860920991	0.4990842485604331	0.6296335551507719	0.6782480351203498	93	3	rep	arcsin	True
c2	0.044378823929299795	0.04860574601789216	0.043490761717173455	1.1176108235119486	0.42859022903944044	0.6782480351203498	0.6782480351203498	93	3	rep	arcsin	True
c3	0.15597382732834805	0.1520035994082383	0.1723022370541501	0.8821916767132137	-0.4832018661999699	0.6404345087500807	0.6782480351203498	93	3	rep	arcsin	True
c4	0.368987933378654	0.39179554363500196	0.3389407728254598	1.1559410228782365	1.5438776750121916	0.15684953235632948	0.6782480351203498	93	3	rep	arcsin	True
c5	0.42233174711080895	0.3982196880957063	0.43831905253823844	0.9085155796666311	-1.0415915548183747	0.3246423030589052	0.6782480351203498	93	3	rep	arcsin	True
c1	0.01274096528205371	0.012035605254035502	0.012893968034924768	0.9334291213872801	-0.17299501320621352	0.8684170855821977	0.8684170855821977	94	3	rep	arcsin	True
c2	0.04641689954056742	0.04381775259379017	0.050733643373581196	0.863682355141236	-0.7893934399849801	0.46031349157985735	0.5753918644748216	94	3	rep	arcsin	True
c3	0.1437266139345427	0.12788340206698792	0.16934747594759417	0.7551538713606951	-1.2845152638118367	0.2469231639855222	0.5753918644748216	94	3	rep	arcsin	True
c4	0.34734523753137875	0.3233995753120462	0.36429393806721955	0.887743499186013	-0.8194955062274388	0.44422931247370506	0.5753918644748216	94	3	rep	arcsin	True
c5	0.4497702837114574	0.49286366477314025	0.40273097457668056	1.2238037198186709	1.5996922759370533	0.16143914203422244	0.5753918644748216	94	3	rep	arcsin	True
c1	0.007519533641952629	0.006797674710485436	0.011432588735578265	0.5945875311101713	-0.45106203115085614	0.6567973225261592	0.9042425236275577	95	3	rep	arcsin	True
c2	0.05192642124084552	0.056001789984090014	0.05403860217886482	1.036329359496146	0.12183886786623072	0.9042425236275577	0.9042425236275577	95	3	rep	arcsin	True
c3	0.1627599382761408	0.17909417898494023	0.13514307245136056	1.3252190862346878	1.2693283124605017	0.21889671682133494	0.717818019199272	95	3	rep	arcsin	True
c4	0.36333798711636905	0.3528418962386385	0.3438076599547984	1.0262770069899778	0.2099365111051522	0.8358410818383722	0.9042425236275577	95	3	rep	arcsin	True
c5	0.414456119724692	0.4052644600818459	0.45557807667939826	0.8895609354947971	-1.0936012992259327	0.28712720767970884	0.717818019199272	95	3	rep	arcsin	True
c1	0.009785783836416748	0.010453633775557586	0.010358254297935552	1.0092080648802997	0.014769952631056366	0.9886642349547435	0.9886642349547435	96	3	rep	arcsin	True
c2	0.04571567672833496	0.04916353971359698	0.05210245022078556	0.9435936218981091	-0.09607093655579958	0.9263944203927698	0.9886642349547435	96	3	rep	arcsin	True
c3	0.1824975657254138	0.16882400115813834	0.2137523732018069	0.7898111194243864	-0.9292103615369982	0.38639427535206394	0.9659856883801599	96	3	rep	arcsin	True
c4	0.3347370983446933	0.3650902922072966	0.29767813046182096	1.2264599070173268	1.3836251232847303	0.2126765849459328	0.9659856883801599	96	3	rep	arcsin	True
c5	0.4272638753651412	0.40646853314541065	0.42610879181765127	0.953907877402714	-0.27303645502908636	0.7933997541968081	0.9886642349547435	96	3	rep	arcsin	True
c1	0.012210633426609005	0.012598760891996814	0.01096892749652067	1.1485863951597024	0.23316893014870932	0.8223263151730368	0.8223263151730368	97	3	rep	arcsin	True
c2	0.06591834138895955	0.08629037533212523	0.04968359460026796	1.7367981529190692	3.1730619958914494	0.01571951172045785	0.054448871204755736	97	3	rep	arcsin	False
c3	0.13994530653777665	0.17364995192684618	0.11216176412501236	1.5482098849060615	2.9408712007725906	0.021779548481902295	0.054448871204755736	97	3	rep	arcsin	False
c4	0.36689137624014245	0.33610980655308054	0.3818145405662842	0.8802959836327416	-0.8941390415386588	0.40105186236137796	0.5013148279517224	97	3	rep	arcsin	True
c5	0.4150343424065123	0.39135110529595135	0.445371173211915	0.8787077584604696	-1.2576565354228961	0.24899253840386282	0.41498756400643805	97	3	rep	arcsin	True
c1	0.010518057224115527	0.01263571874547593	0.00913723568080437	1.3828819992047727	0.6765173881282097	0.5199651802857053	0.6499564753571315	98	3	rep	arcsin	True
c2	0.048373256184568614	0.06223295939881009	0.03755893695480143	1.656941448414833	1.8016565296453277	0.11366253719479895	0.4450389698077739	98	3	rep	arcsin	True
c3	0.15252408855762867	0.12394278794847884	0.16972710558428683	0.7302474611925117	-1.4934876079899064	0.17801558792310956	0.4450389698077739	98	3	rep	arcsin	True
c4	0.3766641331796896	0.38677670371721695	0.35374624434245694	1.0933733146373241	0.8481696296015965	0.42379286720304776	0.6499564753571315	98	3	rep	arcsin	True
c5	0.4119204648539976	0.41441183019001837	0.4298304774376507	0.9641285389078328	-0.28800124632358326	0.7815058196999647	0.7815058196999647	98	3	rep	arcsin	True
c1	0.01082552544948088	0.012084606037783573	0.01015760911630479	1.1897096944187	0.3806756732997546	0.7164261318003213	0.7164261318003213	99	3	rep	arcsin	True
c2	0.053536760361272896	0.04992963531117248	0.05523482077610823	0.903952155716408	-0.45626662080064845	0.6640876352929777	0.7164261318003213	99	3	rep	arcsin	True
c3	0.1408584451759939	0.13321031110018458	0.1501355946088334	0.8872666834753854	-0.8324099909141369	0.4367334219506984	0.7164261318003213	99	3	rep	arcsin	True
c4	0.3534650122393855	0.33043589734805723	0.3589229443619786	0.9206318585607284	-0.3969833474119122	0.7049783524857047	0.7164261318003213	99	3	rep	arcsin	True
c5	0.4413142567738668	0.4743395502028023	0.4255490311367752	1.1146531080935425	0.8180364412781458	0.44429152137843975	0.7164261318003213	99	3	rep	arcsin	True
c1	0.010747127728938552	0.008383582233010346	0.012790492310961698	0.6554542256223753	-0.847010768375043	0.41790110783554213	0.5223763847944276	100	3	rep	arcsin	True
c2	0.047889920633136226	0.05018922975910298	0.04493631843282429	1.1168967888219705	0.3760481079432003	0.7151762349659834	0.7151762349659834	100	3	rep	arcsin	True
c3	0.14198349708838276	0.1261152347049785	0.15890479343233704	0.7936528029198779	-1.3132442276813314	0.2200594203491964	0.36676570058199404	100	3	rep	arcsin	True
c4	0.3446275603120714	0.40338982347192764	0.29548874147074655	1.36516139824523	3.2074599469884637	0.01004569144458	0.0502284572229	100	3	rep	arcsin	False
c5	0.45475189423747103	0.41192212983098064	0.48787965435313063	0.8443109405272076	-2.229856774629672	0.0513174860411826	0.1282937151029565	100	3	rep	arcsin	True
c1	0.008299394606494221	0.009304606572246188	0.007374689630603468			0.2620981558650588		1	3	norep	logit	True
c2	0.04449091909741332	0.04169904329568919	0.04643628593467526			0.20839851854912647		1	3	norep	logit	True
c3	0.13353880022014308	0.11833638958577483	0.1464800339600255			0.010238472941991199		1	3	norep	logit	False
c4	0.39057787561915247	0.3783859812441391	0.3992222295617594			0.12490726668161113		1	3	norep	logit	True
c5	0.4230930104567969	0.45246038623951834	0.3997671583770118			0.00979221419753834		1	3	norep	logit	False
c1	0.009318554134842456	0.007365032925028015	0.011167007206638876			0.07918171566886782		2	3	norep	logit	True
c2	0.04452907261238644	0.044484195352178874	0.04375223527494794			0.4437994339426545		2	3	norep	logit	True
c3	0.14762887475267536	0.15973539424227828	0.13508547369757634			0.01759435183394001		2	3	norep	logit	False
c4	0.3697849073463396	0.30740628055124286	0.43029961073693057			0.0001049156216578923		2	3	norep	logit	False
c5	0.4287385911537561	0.480662939885496	0.3792618070459883			0.0002342043887730496		2	3	norep	logit	False
c1	0.009534750143595635	0.0072265612884155755	0.011928716379197821			0.05646490652322951		3	3	norep	logit	True
c2	0.059017805858701894	0.06362018406907285	0.05389839676403023			0.08535630713428918		3	3	norep	logit	True
c3	0.15201033888569787	0.15168438224487962	0.1528663495851476			0.5618799124348348		3	3	norep	logit	True
c4	0.36312464101091324	0.38130154222916557	0.34410445561190617			0.018583651335489802		3	3	norep	logit	False
c5	0.41631246410109135	0.39581806183182044	0.43702599729592756			0.017269664150857338		3	3	norep	logit	False
c1	0.010441160004478782	0.011958243525610205	0.009134233616295536			0.2857261379008037		4	3	norep	logit	True
c2	0.04828686597245549	0.05041151321165464	0.04650179980962201			0.4015632616374023		4	3	norep	logit	True
c3	0.17016571492554025	0.17513712662954212	0.1649159641524659			0.3083609056937042		4	3	norep	logit	True
c4	0.3448102116224387	0.2979444520726177	0.3814329096837694			0.0013289776989787508		4	3	norep	logit	False
c5	0.42629604747508676	0.4645137493112236	0.39733142229082213			0.005059620351340497		4	3	norep	logit	False
c1	0.010238484803411175	0.008085792534969206	0.01243259329849806			0.15048503155086213		5	3	norep	logit	True
c2	0.0535475234270415	0.05119668605879106	0.05596961426773475			0.3003359839061277		5	3	norep	logit	True
c3	0.14733006098467946	0.15769913969425214	0.13422240484161074			0.03863849670479342		5	3	norep	logit	False
c4	0.31721949526501064	0.35140358481758804	0.27172135112714735			0.0012719117238667987		5	3	norep	logit	False
c5	0.4716644355198572	0.4319928531023986	0.52475422233072			0.0009197504813999386		5	3	norep	logit	False
c1	0.009737444698872857	0.010870402622060375	0.008681403433413292			0.339219927185729		6	3	norep	logit	True
c2	0.04452991262977702	0.047073974877299835	0.04260234663538376			0.39713167861479703		6	3	norep	logit	True
c3	0.11962828749916632	0.11746667617262455	0.12033972438578733			0.5293699992721994		6	3	norep	logit	True
c4	0.3940552677797292	0.419223690996677	0.37579104692913123			0.020493940507929596		6	3	norep	logit	False
