cluster	p_values	n_reps	replicated	run	correct
c3	0.5560800714867563	4	rep	52	True
c4	0.8743227333601363	4	rep	52	True
c5	0.5478666133120011	4	rep	52	True
c1	0.904689672015516	4	rep	53	True
c2	0.6105756245995773	4	rep	53	True
c3	0.6036853828232367	4	rep	53	True
c4	0.7072402011221799	4	rep	53	True
c5	0.8824289463916781	4	rep	53	True
c1	0.4213196770079441	4	rep	54	True
c2	0.36077395808542	4	rep	54	True
c3	0.5868944094496469	4	rep	54	True
c4	0.31045531210627003	4	rep	54	True
c5	0.2912425567424943	4	rep	54	True
c1	0.20346387677748823	4	rep	55	True
c2	0.6476596903629173	4	rep	55	True
c3	0.20389541699083452	4	rep	55	True
c4	0.31301574653521924	4	rep	55	True
c5	0.21382407219447977	4	rep	55	True
c1	0.3087117511916465	4	rep	56	True
c2	0.7379965964679737	4	rep	56	True
c3	0.31478807470240133	4	rep	56	True
c4	0.3736981718190646	4	rep	56	True
c5	0.5814167483354185	4	rep	56	True
c1	0.8447722125913452	4	rep	57	True
c2	0.2111642613445898	4	rep	57	True
c3	0.9899001827481624	4	rep	57	True
c4	0.40592370935459493	4	rep	57	True
c5	0.3500359722026827	4	rep	57	True
c1	0.4009428544406708	4	rep	58	True
c2	0.23941629483353344	4	rep	58	True
c3	0.4371438174176474	4	rep	58	True
c4	0.5703905958301565	4	rep	58	True
c5	0.3782910572854335	4	rep	58	True
c1	0.39014130788619	4	rep	59	True
c2	0.4401015986065842	4	rep	59	True
c3	0.26529232123777824	4	rep	59	True
c4	0.6230046174502273	4	rep	59	True
c5	0.8891452045430138	4	rep	59	True
c1	0.41397764020386435	4	rep	60	True
c2	0.32290982220911285	4	rep	60	True
c3	0.5271926428883764	4	rep	60	True
c4	0.831138964887065	4	rep	60	True
c5	0.8018181190510806	4	rep	60	True
c1	0.4046921134518834	4	rep	61	True
c2	0.6204531862686954	4	rep	61	True
c3	0.7887406639767761	4	rep	61	True
c4	0.5716912402573511	4	rep	61	True
c5	0.996157247334372	4	rep	61	True
c1	0.7578472106456672	4	rep	62	True
c2	0.759302008478902	4	rep	62	True
c3	0.7993397853182823	4	rep	62	True
c4	0.14500380907398705	4	rep	62	True
c5	0.1275206059873522	4	rep	62	True
c1	0.6745309048497654	4	rep	63	True
c2	0.016400751512779983	4	rep	63	False
c3	0.6367803714433791	4	rep	63	True
c4	0.4108806762215517	4	rep	63	True
c5	0.6227158962475909	4	rep	63	True
c1	0.944410103481484	4	rep	64	True
c2	0.20309703655711758	4	rep	64	True
c3	0.34421901742203664	4	rep	64	True
c4	0.33516218672680026	4	rep	64	True
c5	0.7022776899466142	4	rep	64	True
c1	0.020491854527393542	4	rep	65	False
c2	0.0732739114733344	4	rep	65	True
c3	0.8230845926561592	4	rep	65	True
c4	0.8458999640062868	4	rep	65	True
c5	0.8166189000161576	4	rep	65	True
c1	0.9182946775639748	4	rep	66	True
c2	0.3162149003781921	4	rep	66	True
c3	0.21411001703761612	4	rep	66	True
c4	0.7676494794124508	4	rep	66	True
c5	0.8176972907404603	4	rep	66	True
c1	0.33760247412276834	4	rep	67	True
c2	0.5998276303808072	4	rep	67	True
c3	0.9236723941736257	4	rep	67	True
c4	0.510843753968014	4	rep	67	True
c5	0.4432328098124941	4	rep	67	True
c1	0.6468929996853898	4	rep	68	True
c2	0.8315778376681172	4	rep	68	True
c3	0.5225023412565872	4	rep	68	True
c4	0.8889225291432156	4	rep	68	True
c5	0.7614080647850235	4	rep	68	True
c1	0.3221111483903911	4	rep	69	True
c2	0.379708035896169	4	rep	69	True
c3	0.47929372447679996	4	rep	69	True
c4	0.3942577984176168	4	rep	69	True
c5	0.2634431750586999	4	rep	69	True
c1	0.1574638457286167	4	rep	70	True
c2	0.46032107799077404	4	rep	70	True
c3	0.024505302607166997	4	rep	70	False
c4	0.030769461540180364	4	rep	70	False
c5	0.6445625205314661	4	rep	70	True
c1	0.348131882992727	4	rep	71	True
c2	0.13030358296292657	4	rep	71	True
c3	0.554450401618185	4	rep	71	True
c4	0.9729369679262836	4	rep	71	True
c5	0.9990083849935889	4	rep	71	True
c1	0.8053557513480988	4	rep	72	True
c2	0.16540354781454342	4	rep	72	True
c3	0.6175922407441756	4	rep	72	True
c4	0.34057311738846463	4	rep	72	True
c5	0.305318091537164	4	rep	72	True
c1	0.82092821652536	4	rep	73	True
c2	0.4072852889824284	4	rep	73	True
c3	0.4562875224073417	4	rep	73	True
c4	0.17141132890709504	4	rep	73	True
c5	0.5225986856263867	4	rep	73	True
c1	0.5366656783957799	4	rep	74	True
c2	0.39373916566582773	4	rep	74	True
c3	0.9256354132009065	4	rep	74	True
c4	0.9418249390860427	4	rep	74	True
c5	0.7103513016934266	4	rep	74	True
c1	0.424334257529151	4	rep	75	True
c2	0.3219399801215764	4	rep	75	True
c3	0.8098312444527874	4	rep	75	True
c4	0.3378949608182222	4	rep	75	True
c5	0.7035979149016071	4	rep	75	True
c1	0.26062715763295685	4	rep	76	True
c2	0.14492188592883537	4	rep	76	True
c3	0.7751515330760455	4	rep	76	True
c4	0.19711453951950153	4	rep	76	True
c5	0.5261362393090512	4	rep	76	True
c1	0.6801323910346915	4	rep	77	True
c2	0.548245085933073	4	rep	77	True
c3	0.2748726052359702	4	rep	77	True
c4	0.4074987685427782	4	rep	77	True
c5	0.7501922926619186	4	rep	77	True
c1	0.2681611529245703	4	rep	78	True
c2	0.23637618159969712	4	rep	78	True
c3	0.9620436372792137	4	rep	78	True
c4	0.30209098845911736	4	rep	78	True
c5	0.18957411621912565	4	rep	78	True
c1	0.07725436747511892	4	rep	79	True
c2	0.2799441923554021	4	rep	79	True
c3	0.3917552193106244	4	rep	79	True
c4	0.7733100999695028	4	rep	79	True
c5	0.4655305484817963	4	rep	79	True
c1	0.2667516743341563	4	rep	80	True
c2	0.06943085979068948	4	rep	80	True
c3	0.4984441761427666	4	rep	80	True
c4	0.32185397643850605	4	rep	80	True
c5	0.3836540646758887	4	rep	80	True
c1	0.6079714459978299	4	rep	81	True
c2	0.031206003852280496	4	rep	81	False
c3	0.7164434383505605	4	rep	81	True
c4	0.06769450885520463	4	rep	81	True
c5	0.2768170461908727	4	rep	81	True
c1	0.9711347489115345	4	rep	82	True
c2	0.27083744986926706	4	rep	82	True
c3	0.2983096087593626	4	rep	82	True
c4	0.07103357252349911	4	rep	82	True
c5	0.10780790460890635	4	rep	82	True
c1	0.9119961397102165	4	rep	83	True
c2	0.37922277609124805	4	rep	83	True
c3	0.6161969966837919	4	rep	83	True
c4	0.9485447043168094	4	rep	83	True
c5	0.7365987514932009	4	rep	83	True
c1	0.981274734723659	4	rep	84	True
c2	0.8042501715200487	4	rep	84	True
c3	0.5114484563951851	4	rep	84	True
c4	0.8010266276494232	4	rep	84	True
c5	0.5492838332384813	4	rep	84	True
c1	0.0625540422493739	4	rep	85	True
c2	0.48900215480233855	4	rep	85	True
c3	0.0459423220319893	4	rep	85	False
c4	0.11892088270664515	4	rep	85	True
c5	0.2711078546319956	4	rep	85	True
c1	0.02012624444807519	4	rep	86	False
c2	0.7828569370744461	4	rep	86	True
c3	0.203261049877201	4	rep	86	True
c4	0.27271420139370117	4	rep	86	True
c5	0.7597731408548694	4	rep	86	True
c1	0.77093200821286	4	rep	87	True
c2	0.842915827694162	4	rep	87	True
c3	0.21010123230669048	4	rep	87	True
c4	0.1503670498257691	4	rep	87	True
c5	0.8014100881368731	4	rep	87	True
c1	0.3548649324837803	4	rep	88	True
c2	0.20110321638734038	4	rep	88	True
c3	0.460821347483388	4	rep	88	True
c4	0.5957779503845126	4	rep	88	True
c5	0.638822848046117	4	rep	88	True
c1	0.9644078684982327	4	rep	89	True
c2	0.10595613392686795	4	rep	89	True
c3	0.9848135197533526	4	rep	89	True
c4	0.0744766506898024	4	rep	89	True
c5	0.08628869091959711	4	rep	89	True
c1	0.12814152750893443	4	rep	90	True
c2	0.24041500058501275	4	rep	90	True
c3	0.715250350490289	4	rep	90	True
c4	0.42109900416802165	4	rep	90	True
c5	0.4894691845794379	4	rep	90	True
c1	0.11681279491867713	4	rep	91	True
c2	0.5536186063490591	4	rep	91	True
c3	0.3975470262172303	4	rep	91	True
c4	0.24975837305769757	4	rep	91	True
c5	0.0680611443212098	4	rep	91	True
c1	0.2083426925017751	4	rep	92	True
c2	0.5411757219835946	4	rep	92	True
c3	0.18849047395578547	4	rep	92	True
c4	0.6695186366570967	4	rep	92	True
c5	0.9004010063453796	4	rep	92	True
c1	0.7146517249839582	4	rep	93	True
c2	0.39900745305005836	4	rep	93	True
c3	0.48660879793483813	4	rep	93	True
c4	0.3085407844711884	4	rep	93	True
c5	0.2533788134248868	4	rep	93	True
c1	0.032757770148064996	4	rep	94	False
c2	0.945782636731963	4	rep	94	True
c3	0.791948434116492	4	rep	94	True
c4	0.21027866928955127	4	rep	94	True
c5	0.43668160871325284	4	rep	94	True
c1	0.1519507448815915	4	rep	95	True
c2	0.3250021957357848	4	rep	95	True
c3	0.6271413694046428	4	rep	95	True
c4	0.9603025113730645	4	rep	95	True
c5	0.6712652874729181	4	rep	95	True
c1	0.14654573199864504	4	rep	96	True
c2	0.299256131094466	4	rep	96	True
c3	0.2788298645620345	4	rep	96	True
c4	0.9445311850799716	4	rep	96	True
c5	0.7355240789343265	4	rep	96	True
c1	0.010835084055548443	4	rep	97	False
c2	0.0064097124456316615	4	rep	97	False
c3	0.39492552848861245	4	rep	97	True
c4	0.6357706504117975	4	rep	97	True
c5	0.5655230488522892	4	rep	97	True
c1	0.8733766239709804	4	rep	98	True
c2	0.7862875943396842	4	rep	98	True
c3	0.4154829413070658	4	rep	98	True
c4	0.5859469590324542	4	rep	98	True
c5	0.8707573224074403	4	rep	98	True
c1	0.3119456200256815	4	rep	99	True
c2	0.4999295356274439	4	rep	99	True
c3	0.10661415577964078	4	rep	99	True
c4	0.08895329038446183	4	rep	99	True
c5	0.05821103014593339	4	rep	99	True
c1	0.9265214437217131	4	rep	100	True
c2	0.2329962316547721	4	rep	100	True
c3	0.71434513125587	4	rep	100	True
c4	0.4230107864463162	4	rep	100	True
c5	0.5761994462581786	4	rep	100	True
c1	0.8011887458275633	4	norep	1	True
c2	0.6020440863335761	4	norep	1	True
c3	0.2774867034600103	4	norep	1	True
c4	2.435925240327161e-06	4	norep	1	False
c5	4.832449218246612e-05	4	norep	1	False
c1	0.2961804360255294	4	norep	2	True
c2	0.010764130510886195	4	norep	2	False
c3	0.015957432732504367	4	norep	2	False
c4	0.009033615859201951	4	norep	2	False
c5	0.472568494471722	4	norep	2	True
c1	0.7263908800727523	4	norep	3	True
c2	0.013641436986943124	4	norep	3	False
c3	0.17100338202881646	4	norep	3	True
c4	0.06675505877785799	4	norep	3	True
c5	0.02519857144772335	4	norep	3	False
c1	0.8202330020078329	4	norep	4	True
c2	0.012951290562867979	4	norep	4	False
c3	0.001186344729186796	4	norep	4	False
c4	0.0001757583800951534	4	norep	4	False
c5	0.01086815289278037	4	norep	4	False
c1	0.6262542222669631	4	norep	5	True
c2	0.3825670304831568	4	norep	5	True
c3	0.01754686412088596	4	norep	5	False
c4	0.0003461741895143666	4	norep	5	False
c5	0.00043154373258477843	4	norep	5	False
c1	0.5292355870298902	4	norep	6	True
c2	0.003447221653437614	4	norep	6	False
c3	0.20099226924319769	4	norep	6	True
c4	0.18857031347562245	4	norep	6	True
c5	0.10622978975600568	4	norep	6	True
c1	0.6593957296691475	4	norep	7	True
c2	0.5241361270907838	4	norep	7	True
c3	0.4632979467462589	4	norep	7	True
c4	0.040593044883736516	4	norep	7	False
c5	0.20446864080687405	4	norep	7	True
c1	0.05109413240913277	4	norep	8	True
c2	0.3909554688841187	4	norep	8	True
c3	0.5614491033425075	4	norep	8	True
c4	0.08520740746687275	4	norep	8	True
c5	0.1342502390870666	4	norep	8	True
c1	0.95932939701978	4	norep	9	True
c2	0.3368023085675438	4	norep	9	True
c3	0.8897987007596158	4	norep	9	True
c4	0.0417897750041365	4	norep	9	False
c5	0.11377454578690845	4	norep	9	True
c1	0.14339541928400376	4	norep	10	True
c2	0.4978774182270729	4	norep	10	True
c3	0.00016255294055141258	4	norep	10	False
c4	0.11686308705568027	4	norep	10	True
c5	0.24490029905213634	4	norep	10	True
c1	0.938746957954534	4	norep	11	True
c2	0.5798032220572498	4	norep	11	True
c3	0.12856516914092844	4	norep	11	True
c4	0.02184412479531896	4	norep	11	False
c5	0.00027312985891399103	4	norep	11	False
c1	0.7168274713789624	4	norep	12	True
c2	0.3519609194260057	4	norep	12	True
c3	0.12429815343234583	4	norep	12	True
c4	0.899009113572745	4	norep	12	True
c5	0.45794172207127404	4	norep	12	True
c1	0.4358738896823786	4	norep	13	True
c2	0.5550809187879712	4	norep	13	True
c3	0.15966226968029043	4	norep	13	True
c4	0.8171651588850323	4	norep	13	True
c5	0.13436700140384314	4	norep	13	True
c1	0.0040579714531795005	4	norep	14	False
c2	0.07661718972448352	4	norep	14	True
c3	0.0019000461417768618	4	norep	14	False
c4	0.0007932252151858404	4	norep	14	False
c5	0.002838207836149725	4	norep	14	False
c1	0.8443874774916096	4	norep	15	True
c2	0.7384116656252862	4	norep	15	True
c3	0.001587822672907317	4	norep	15	False
c4	3.7983345264389614e-05	4	norep	15	False
c5	5.837470342420231e-06	4	norep	15	False
c1	0.9023938282374866	4	norep	16	True
c2	0.03499077685912955	4	norep	16	False
c3	0.3427603143507838	4	norep	16	True
c4	0.006800535732022596	4	norep	16	False
c5	0.46822949862379604	4	norep	16	True
c1	0.14121733310408977	4	norep	17	True
c2	2.992764938571702e-06	4	norep	17	False
c3	0.023265305222651002	4	norep	17	False
c4	0.26409225772728545	4	norep	17	True
c5	0.8598951821207057	4	norep	17	True
c1	0.8376434588055017	4	norep	18	True
c2	0.3282786613359698	4	norep	18	True
c3	0.0033211580353692334	4	norep	18	False
c4	0.06912939938464532	4	norep	18	True
c5	0.0010582885961077009	4	norep	18	False
c1	0.24234094474974469	4	norep	19	True
c2	0.895452008724196	4	norep	19	True
c3	0.0003260260464025527	4	norep	19	False
c4	0.26389579836337396	4	norep	19	True
c5	0.05180318582871427	4	norep	19	True
c1	0.2863467662749305	4	norep	20	True
c2	0.4195477305706163	4	norep	20	True
c3	0.10190961269788511	4	norep	20	True
c4	0.0009972889263990363	4	norep	20	False
c5	0.17131116124471174	4	norep	20	True
c1	0.30027796300393306	4	norep	21	True
c2	0.33196513409857326	4	norep	21	True
c3	0.22789728573521315	4	norep	21	True
c4	0.0004411845728219841	4	norep	21	False
c5	0.004737586523293276	4	norep	21	False
c1	0.9189491991805718	4	norep	22	True
c2	0.0017181909965027315	4	norep	22	False
c3	2.054143887857479e-05	4	norep	22	False
c4	1.8034838583097213e-07	4	norep	22	False
c5	0.0005441823048631036	4	norep	22	False
c1	0.030003497696166257	4	norep	23	False
c2	0.402619708287389	4	norep	23	True
c3	0.29095531895849774	4	norep	23	True
c4	0.007818391327638672	4	norep	23	False
c5	9.260066111705695e-05	4	norep	23	False
c1	0.8559153313880387	4	norep	24	True
c2	0.005997989947324541	4	norep	24	False
c3	0.06639658935731318	4	norep	24	True
c4	0.0026630596994621706	4	norep	24	False
c5	0.0029402954539134276	4	norep	24	False
c1	0.29907865634378117	4	norep	25	True
c2	0.7581413467816446	4	norep	25	True
c3	2.6596352029986323e-06	4	norep	25	False
c4	0.01539670912109987	4	norep	25	False
c5	0.00014734967770790327	4	norep	25	False
c1	0.49561507616915645	4	norep	26	True
c2	0.8956791941362623	4	norep	26	True
c3	0.7231284608295883	4	norep	26	True
c4	0.0017318668948561203	4	norep	26	False
c5	0.003732397400164344	4	norep	26	False
c1	0.7654472111466382	4	norep	27	True
c2	0.11774641169049684	4	norep	27	True
c3	0.6055450653861497	4	norep	27	True
c4	0.26069909118733	4	norep	27	True
c5	0.1935935930282631	4	norep	27	True
c1	0.12445533183020976	4	norep	28	True
c2	0.5302364476322607	4	norep	28	True
c3	0.004091342362808501	4	norep	28	False
c4	0.2245682913881334	4	norep	28	True
c5	0.6948555988902272	4	norep	28	True
c1	0.05941655723891573	4	norep	29	True
c2	0.1358134995473369	4	norep	29	True
c3	0.675403429489873	4	norep	29	True
c4	0.9424802331264868	4	norep	29	True
c5	0.3526831652451781	4	norep	29	True
c1	0.3521701039434639	4	norep	30	True
c2	0.15774715100915368	4	norep	30	True
c3	0.48898258823546903	4	norep	30	True
c4	0.9034114779389872	4	norep	30	True
c5	0.39530376716703414	4	norep	30	True
c1	0.2070622243977284	4	norep	31	True
c2	0.1191540675548562	4	norep	31	True
c3	0.2061420593301613	4	norep	31	True
c4	0.08840537690388121	4	norep	31	True
c5	0.06301016736886465	4	norep	31	True
c1	0.06953040215042125	4	norep	32	True
c2	0.07250059324106736	4	norep	32	True
c3	0.017897872459028526	4	norep	32	False
c4	3.735602665241457e-05	4	norep	32	False
c5	2.536953220094272e-07	4	norep	32	False
c1	0.09484241150811706	4	norep	33	True
c2	0.0674925214606522	4	norep	33	True
c3	0.018875525072465215	4	norep	33	False
c4	0.22829593057311762	4	norep	33	True
c5	0.8795483161429668	4	norep	33	True
c1	0.08419234350905523	4	norep	34	True
c2	0.7335969700388955	4	norep	34	True
c3	0.0008578427983949096	4	norep	34	False
c4	7.140491346766152e-05	4	norep	34	False
c5	0.0008374554525799302	4	norep	34	False
c1	0.4694686323946531	4	norep	35	True
c2	0.592096287887068	4	norep	35	True
c3	0.021148731659146547	4	norep	35	False
c4	0.033066560618081685	4	norep	35	False
c5	0.20634057751980228	4	norep	35	True
c1	0.4026120368658973	4	norep	36	True
c2	0.06907125916434984	4	norep	36	True
c3	0.09957876795763874	4	norep	36	True
c4	0.00906748810861067	4	norep	36	False
c5	0.01806883435518882	4	norep	36	False
c1	0.3854320788032701	4	norep	37	True
c2	0.15869464731860025	4	norep	37	True
c3	0.6299900611727074	4	norep	37	True
c4	0.029907170574412327	4	norep	37	False
c5	0.9212048047326689	4	norep	37	True
c1	0.09447094705176386	4	norep	38	True
c2	0.25274144035675017	4	norep	38	True
c3	0.1413346162101536	4	norep	38	True
c4	0.5267805390419309	4	norep	38	True
c5	0.2461304790600823	4	norep	38	True
c1	0.6181288338128746	4	norep	39	True
c2	0.32239668308878044	4	norep	39	True
c3	0.0007209592300216943	4	norep	39	False
c4	4.467756184589878e-05	4	norep	39	False
c5	0.00017228466868829693	4	norep	39	False
c1	0.3612175985511987	4	norep	40	True
c2	0.18793713958286487	4	norep	40	True
c3	0.24517951232740948	4	norep	40	True
c4	0.1144881395067356	4	norep	40	True
c5	0.02335657125702229	4	norep	40	False
c1	0.9037457895015344	4	norep	41	True
c2	0.0761901569434891	4	norep	41	True
c3	0.3745355662435873	4	norep	41	True
c4	0.96412986288299	4	norep	41	True
c5	0.43658953478567913	4	norep	41	True
c1	0.788500708388399	4	norep	42	True
c2	0.08327728708453419	4	norep	42	True
c3	0.0009662991067712249	4	norep	42	False
c4	1.7217266364989047e-05	4	norep	42	False
c5	0.0008911447010702557	4	norep	42	False
c1	0.40798274117474637	4	norep	43	True
c2	0.200673832019395	4	norep	43	True
c3	0.1838478872375896	4	norep	43	True
c4	0.255293949243274	4	norep	43	True
c5	0.3584026979127742	4	norep	43	True
c1	0.8704143817971691	4	norep	44	True
c2	0.5798322965911626	4	norep	44	True
c3	0.5179747785601763	4	norep	44	True
c4	0.25896275575969374	4	norep	44	True
c5	0.9559210445533431	4	norep	44	True
c1	0.8172391566968671	4	norep	45	True
c2	0.4960584004064744	4	norep	45	True
c3	0.004795690557928624	4	norep	45	False
c4	1.3839294369001011e-05	4	norep	45	False
c5	0.042491966338491935	4	norep	45	False
c1	0.43248917373675655	4	norep	46	True
c2	0.8610993443563227	4	norep	46	True
c3	0.006513478949674468	4	norep	46	False
c4	0.10712650668956937	4	norep	46	True
c5	0.7932653375862464	4	norep	46	True
c1	0.22088477118719121	4	norep	47	True
c2	0.8275689402071401	4	norep	47	True
c3	0.8195283448599527	4	norep	47	True
c4	0.0001065791449491699	4	norep	47	False
c5	7.585256464437202e-05	4	norep	47	False
c1	0.48523373781416723	4	norep	48	True
c2	0.06902452978515344	4	norep	48	True
c3	0.001929749767308007	4	norep	48	False
c4	0.006344726247341597	4	norep	48	False
c5	0.0011355664802909396	4	norep	48	False
c1	0.21316250778091847	4	norep	49	True
c2	0.7187902102140585	4	norep	49	True
c3	0.39706559123437185	4	norep	49	True
c4	0.044983414950619076	4	norep	49	False
c5	0.05142775978052231	4	norep	49	True
c1	0.1439901903971124	4	norep	50	True
c2	0.5654046361935419	4	norep	50	True
c3	0.2712189475620703	4	norep	50	True
c4	0.19228644242022935	4	norep	50	True
c5	0.14271720549855632	4	norep	50	True
c1	0.034457809688738766	4	norep	51	False
c2	0.11957800939936178	4	norep	51	True
c3	0.00708357231515543	4	norep	51	False
c4	0.0025543317111748898	4	norep	51	False
c5	2.4551262560593082e-05	4	norep	51	False
c1	0.13581602863699377	4	norep	52	True
c2	0.017238526288652207	4	norep	52	False
c3	0.024839285006078068	4	norep	52	False
c4	0.6786098281723991	4	norep	52	True
c5	0.011326944754909685	4	norep	52	False
c1	0.6792553080567496	4	norep	53	True
c2	0.28348361205770894	4	norep	53	True
c3	0.0009543382775104141	4	norep	53	False
c4	4.6096872909144314e-05	4	norep	53	False
c5	0.5246841147483423	4	norep	53	True
c1	0.15862878931726163	4	norep	54	True
c2	0.3866144713499066	4	norep	54	True
c3	0.05161055662358075	4	norep	54	True
c4	0.0014197530770526214	4	norep	54	False
c5	0.006543310323703101	4	norep	54	False
c1	0.010591324470814623	4	norep	55	False
c2	0.07238705497133466	4	norep	55	True
c3	0.001303151597760472	4	norep	55	False
c4	0.0027592801912524056	4	norep	55	False
c5	0.0009240109798663989	4	norep	55	False
c1	0.078522820013233	4	norep	56	True
