clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Immune cells	0.05987123039139766	0.006257523166218177	0.10298375991882355			4.7214995084040075e-06		27	3	norep	logit	False
Neurons	0.008916521008031506	0.011533912397856904	0.006599016432911484			0.05245237269602609		27	3	norep	logit	True
Smooth muscle cells	0.02046596013009713	0.011807121933109982	0.02710478617926673			0.0008920462983238072		27	3	norep	logit	True
Cardiomyocytes	0.4659713907618627	0.6707308457669154	0.2710153911459049			2.7437503854880043e-07		28	3	norep	logit	True
Endothelial cells	0.10328313063204991	0.13128159116191146	0.07679654641152941			0.00033419862431078044		28	3	norep	logit	False
Epicardial cells	0.0534060117209654	0.04757562089910722	0.05875432898110193			0.05911640527387236		28	3	norep	logit	True
Fibroblast	0.27393030436700483	0.08462678585411143	0.45279930125751056			1.1766999273724672e-07		28	3	norep	logit	True
Immune cells	0.06824626630537527	0.04633426374483199	0.08840758568762552			0.0003236297240014604		28	3	norep	logit	False
Neurons	0.011468901632112925	0.013455226837170842	0.009616094343823482			0.09487198405439401		28	3	norep	logit	True
Smooth muscle cells	0.0236939945806289	0.0049943612604110305	0.04115356183133916			8.926602554358844e-05		28	3	norep	logit	True
Cardiomyocytes	0.4891981064409697	0.5054860960017163	0.4675309523911365			0.06246698707633115		29	3	norep	logit	False
Endothelial cells	0.11352747095108306	0.10559670934472035	0.1245412263681338			0.06965190731545211		29	3	norep	logit	True
Epicardial cells	0.06610242432936451	0.05448473557823515	0.08117912385478909			0.009641130022553427		29	3	norep	logit	False
Fibroblast	0.2297231387175441	0.21835288528857172	0.2460604870127699			0.07131545822162455		29	3	norep	logit	False
Immune cells	0.07361927987376272	0.0925700687960889	0.048236573177211806			0.000866745281913798		29	3	norep	logit	False
Neurons	0.013513125806914359	0.012503248116198561	0.014963209678340014			0.28557555264901757		29	3	norep	logit	True
Smooth muscle cells	0.014316453880361497	0.011286229075872688	0.018112586273565885			0.051819163581049		29	3	norep	logit	False
Cardiomyocytes	0.436063740564719	0.513124710482739	0.3626789405002248			0.00011088774890126617		30	3	norep	logit	True
Endothelial cells	0.14263349175286552	0.13428591316882715	0.14964306395325586			0.13658797331764339		30	3	norep	logit	True
Epicardial cells	0.054654738607771876	0.057505799150549576	0.05174231192610246			0.34228911920248695		30	3	norep	logit	True
Fibroblast	0.2769639362594353	0.20835335089844823	0.3430744626685318			0.00012707355809682966		30	3	norep	logit	True
Immune cells	0.04839250768800671	0.047003244824870845	0.04999948090338601			0.3925975517103633		30	3	norep	logit	True
Neurons	0.024098406485882025	0.02519477056636516	0.02262840164117496			0.381636878251846		30	3	norep	logit	True
Smooth muscle cells	0.017193178641319543	0.01409513222242698	0.019990664659893225			0.07093598303560258		30	3	norep	logit	False
Cardiomyocytes	0.2846989966555184	0.432047647603869	0.19062060486046126			4.464913013287364e-06		31	3	norep	logit	True
Endothelial cells	0.14060758082497213	0.15439988413333347	0.1313875335467325			0.07183406383986271		31	3	norep	logit	True
Epicardial cells	0.08713071348940914	0.11685701082421358	0.06725151021457283			0.0006063821702389949		31	3	norep	logit	False
Fibroblast	0.39106047937569677	0.21971472091516733	0.5026745601573692			2.859145132063929e-06		31	3	norep	logit	True
Immune cells	0.06260451505016723	0.05063338796819668	0.06840069783837333			0.022764254429963555		31	3	norep	logit	False
Neurons	0.01637402452619844	0.010717154026048593	0.019852580199041597			0.018997214572970194		31	3	norep	logit	False
Smooth muscle cells	0.017523690078037904	0.01575225021656311	0.018263791081067383			0.34028517687025944		31	3	norep	logit	False
Cardiomyocytes	0.4392212590592582	0.542476184118724	0.31537076903338124			7.074570365758028e-06		32	3	norep	logit	True
Endothelial cells	0.09859315049026574	0.09165852773409598	0.10636451330850764			0.07606275812878727		32	3	norep	logit	True
Epicardial cells	0.06562455591871535	0.07191965040091605	0.05779099906084907			0.04352513044989458		32	3	norep	logit	False
Fibroblast	0.2694045758135569	0.18744226699282623	0.3671271480627541			1.1281431338145427e-05		32	3	norep	logit	True
Immune cells	0.09779735682819383	0.08479257230420294	0.11357999811518132			0.007492190072581204		32	3	norep	logit	False
Neurons	0.012448486570981953	0.012133978127610658	0.012751158228487176			0.3665634832336185		32	3	norep	logit	True
Smooth muscle cells	0.016910615319027995	0.009095973384196626	0.0263033393029449			0.0009832181091076501		32	3	norep	logit	True
Cardiomyocytes	0.501429761556301	0.5911231018439527	0.36633953989667284			8.006868524104067e-06		33	3	norep	logit	True
Endothelial cells	0.09123454844302344	0.09306722012819849	0.08814583611562088			0.32499507797892746		33	3	norep	logit	True
Epicardial cells	0.06014004908472744	0.049792975654372976	0.07524791322246588			0.0031282431629654273		33	3	norep	logit	False
Fibroblast	0.24319456015130705	0.1499514965973791	0.38087231066636906			3.75762722142732e-06		33	3	norep	logit	True
Immune cells	0.06826829982212415	0.08837235139264572	0.037118043936969276			0.00010337874381930259		33	3	norep	logit	False
Neurons	0.01432013149303132	0.014651597743518995	0.013738090912189744			0.3861039918200352		33	3	norep	logit	True
Smooth muscle cells	0.02141264944948551	0.010643805720562335	0.037103349386873395			0.00023350436385423395		33	3	norep	logit	True
Cardiomyocytes	0.3500870255580323	0.4110627723246626	0.29096061960928987			0.00010163981424335294		34	3	norep	logit	True
Endothelial cells	0.1293779962746954	0.13259827568948057	0.12565754288408448			0.3552969646135033		34	3	norep	logit	True
Epicardial cells	0.08513237045405966	0.07529079451086038	0.09363800205309289			0.023129712299471025		34	3	norep	logit	False
Fibroblast	0.275000763382088	0.1927321184422235	0.354692756433997			1.9309909400956247e-05		34	3	norep	logit	True
Immune cells	0.1125835903386363	0.15297007216401484	0.07364901272828123			3.977815159885969e-05		34	3	norep	logit	False
Neurons	0.025771779290970718	0.02015244461641595	0.030747962601516476			0.02303830949618574		34	3	norep	logit	False
Smooth muscle cells	0.022046474701517604	0.013954380266497916	0.029887173566080578			0.0017602703051918225		34	3	norep	logit	True
Cardiomyocytes	0.43503105590062113	0.48063038841871175	0.36824890274986094			0.0012873869699013556		35	3	norep	logit	True
Endothelial cells	0.10763975155279504	0.08316091625657099	0.14234093264638498			0.0015742181344620362		35	3	norep	logit	False
Epicardial cells	0.06981366459627329	0.06646648937487674	0.07332158094380406			0.2705293770181142		35	3	norep	logit	True
Fibroblast	0.32394409937888197	0.31670581118654395	0.33649527979282945			0.19977084042341264		35	3	norep	logit	False
Immune cells	0.03453416149068323	0.037757679072122685	0.02936427819024414			0.09845859803545383		35	3	norep	logit	True
Neurons	0.013043478260869565	0.009757324292534428	0.01755609427279578			0.038004856167138716		35	3	norep	logit	False
Smooth muscle cells	0.015993788819875777	0.004984847721674214	0.03176599001656857			0.0005010257314344273		35	3	norep	logit	True
Cardiomyocytes	0.42494287220952714	0.5445184779369873	0.32852332523078637			1.1156978611643375e-05		36	3	norep	logit	True
Endothelial cells	0.09685357707857269	0.09288611369270838	0.09980891233643904			0.2595441124980929		36	3	norep	logit	True
Epicardial cells	0.06237915275092283	0.06618542516176537	0.059292470522050084			0.24968886378302552		36	3	norep	logit	True
Fibroblast	0.3287264897169977	0.21146523741710582	0.4239912102981459			4.097698876332735e-06		36	3	norep	logit	True
Immune cells	0.06240112497802777	0.06502471041862418	0.060280810613306715			0.33487930539074484		36	3	norep	logit	True
Neurons	0.011711197046932678	0.013838541352951324	0.009857015522699946			0.08548305058288677		36	3	norep	logit	True
Smooth muscle cells	0.012985586219019159	0.005803330428515367	0.018524159207514795			0.0016402421809218937		36	3	norep	logit	True
Cardiomyocytes	0.4090764752580048	0.5487980215433661	0.27916708904445764			2.03903378744067e-06		37	3	norep	logit	True
Endothelial cells	0.10153479756549352	0.09645816079791317	0.10664430447815215			0.16227200514812523		37	3	norep	logit	True
Epicardial cells	0.06319132045514686	0.05929331676769772	0.06702445662628072			0.12426118330608968		37	3	norep	logit	True
Fibroblast	0.34842550939401956	0.1842586742223113	0.5004482196534477			6.427246564361723e-07		37	3	norep	logit	True
Immune cells	0.050410161418364643	0.08762270488168594	0.015373437377717687			9.066502028658346e-06		37	3	norep	logit	False
Neurons	0.012834083090764753	0.01446036066627796	0.010913026242514128			0.13634663339258368		37	3	norep	logit	True
Smooth muscle cells	0.014527652818205875	0.008363129355612387	0.019876117038407953			0.0029967481215360504		37	3	norep	logit	True
Cardiomyocytes	0.4982824755252762	0.6436876796773132	0.32201492349571814			1.0927426110333655e-06		38	3	norep	logit	True
Endothelial cells	0.087135741684319	0.09480623417375077	0.07730121564145762			0.04014191406090137		38	3	norep	logit	False
Epicardial cells	0.09414896662277437	0.06232422801254522	0.1329028614397273			8.858838435201008e-05		38	3	norep	logit	False
Fibroblast	0.22227629243716723	0.10133118657455456	0.3687889077152571			9.60760769209025e-07		38	3	norep	logit	True
Immune cells	0.06721245777752333	0.07501138915121297	0.057391270420092316			0.016749994172393257		38	3	norep	logit	False
Neurons	0.01972290605141123	0.017004207629200307	0.021926153773918256			0.10935178171896717		38	3	norep	logit	True
Smooth muscle cells	0.011221159901528596	0.004877592071963928	0.01855389311567976			0.0007608183479537344		38	3	norep	logit	True
Cardiomyocytes	0.4455799693408278	0.5454592497681776	0.3107828409799273			2.733982986562847e-05		39	3	norep	logit	True
Endothelial cells	0.11545282395022394	0.10345785984310692	0.13171659126246352			0.01736423971960003		39	3	norep	logit	False
Epicardial cells	0.061228170368811806	0.063862061518842	0.057376523649134495			0.2527378495966148		39	3	norep	logit	True
Fibroblast	0.30214313625296824	0.2176435712117895	0.4137204760919881			4.970956280414357e-05		39	3	norep	logit	True
Immune cells	0.04722113679401244	0.0410062767183654	0.05601420634796436			0.033819397591714206		39	3	norep	logit	False
Neurons	0.013676395443205386	0.017395567873482058	0.008263298338200432			0.025041640443550228		39	3	norep	logit	False
Smooth muscle cells	0.014698367849950404	0.009144528990786036	0.021579050590657324			0.016049700458591006		39	3	norep	logit	True
Cardiomyocytes	0.4441555673947789	0.5567838772448004	0.33451646654587647			3.123240691435903e-06		40	3	norep	logit	True
Endothelial cells	0.08961108151305275	0.07627222185051874	0.10222261945653818			0.005110910485181418		40	3	norep	logit	False
Epicardial cells	0.048524240809802874	0.04916018118437206	0.04814225119089242			0.48622025867593544		40	3	norep	logit	True
Fibroblast	0.3060628662759723	0.17083326835948465	0.43908592511229233			7.261118601934447e-07		40	3	norep	logit	True
Immune cells	0.08360149174214171	0.11970034461509174	0.047304490419514775			1.6447157608722575e-05		40	3	norep	logit	False
Neurons	0.013489611081513054	0.01419525280600553	0.012782345473906487			0.3664764633571882		40	3	norep	logit	True
Smooth muscle cells	0.014555141182738412	0.01288594053008469	0.01607656558451359			0.13517283817025388		40	3	norep	logit	False
Cardiomyocytes	0.3335776131151101	0.48316191778070894	0.2025534735609515			2.2398665836879576e-06		41	3	norep	logit	True
Endothelial cells	0.12892544038216214	0.09805225558542421	0.15608820630821946			0.00048375442790481036		41	3	norep	logit	False
Epicardial cells	0.049127378335097574	0.0476257813503103	0.04995995625890413			0.3801663466143829		41	3	norep	logit	True
Fibroblast	0.3760822951442608	0.2954304578013651	0.44648824959934497			4.1616555840486664e-05		41	3	norep	logit	True
Immune cells	0.0786852319300817	0.03982857835129902	0.11256118737242973			3.3772266589232434e-05		41	3	norep	logit	False
Neurons	0.017995277257552317	0.026890833895291122	0.010077315979489397			0.0033343910413046324		41	3	norep	logit	False
Smooth muscle cells	0.015606763835735418	0.007951071075565447	0.021855956590249914			0.0010391120272736241		41	3	norep	logit	True
Cardiomyocytes	0.5327527554769357	0.5531474036959683	0.5146252759015776			0.09350239795652526		42	3	norep	logit	False
Endothelial cells	0.11930874948972649	0.11676005502378295	0.12168876956118706			0.5235537456059628		42	3	norep	logit	True
Epicardial cells	0.06030752483331066	0.05294024115065475	0.06680886592655348			0.06959224570436953		42	3	norep	logit	True
Fibroblast	0.17477207783371887	0.17894824997358685	0.17091635652068532			0.4683852617039903		42	3	norep	logit	False
Immune cells	0.08060960674921758	0.07612252924370294	0.08339007037098535			0.2774723394753967		42	3	norep	logit	True
Neurons	0.014968022860253095	0.010171795023484757	0.01919342259338494			0.016652636767540637		42	3	norep	logit	False
Smooth muscle cells	0.017281262756837664	0.01103045238326008	0.022575981825546213			0.015584644989823856		42	3	norep	logit	True
Cardiomyocytes	0.3421496175288474	0.4811030469638295	0.22957819454177011			2.340075841056796e-06		43	3	norep	logit	True
Endothelial cells	0.10514715415532218	0.10954131303118547	0.10262727595513245			0.3206596441080004		43	3	norep	logit	True
Epicardial cells	0.05380526384026967	0.05683193588012305	0.05087673895812749			0.24056887581096753		43	3	norep	logit	True
Fibroblast	0.3466874108647738	0.1743142757268553	0.4867158299768184			8.441525362668186e-07		43	3	norep	logit	True
Immune cells	0.11312070530273564	0.15566586999736104	0.07826043544760393			6.206608192408598e-05		43	3	norep	logit	False
Neurons	0.010987942434850254	0.013772916571501023	0.008579313253379786			0.04199822615774085		43	3	norep	logit	False
Smooth muscle cells	0.028101905873201088	0.009266036241567709	0.04315608379418663			0.00011536552252359578		43	3	norep	logit	True
Cardiomyocytes	0.40906661916636977	0.5479512588008568	0.29352964252835806			1.713704716662052e-05		44	3	norep	logit	True
Endothelial cells	0.12540078375489846	0.12867663435436533	0.12307165382432286			0.3867161091139491		44	3	norep	logit	True
Epicardial cells	0.047619047619047616	0.06521992061879435	0.033032159501183794			0.0008436093492999223		44	3	norep	logit	False
Fibroblast	0.3254364089775561	0.21702768497642103	0.4166459327982075			2.7703071161786576e-05		44	3	norep	logit	True
Immune cells	0.04942999643747773	0.0013304382633950085	0.08899664727559825			0.0001570834287877699		44	3	norep	logit	False
Neurons	0.021226695166844792	0.031147405073499758	0.013299457156433488			0.0018819678285863111		44	3	norep	logit	False
Smooth muscle cells	0.021820448877805487	0.008743265534663052	0.03205840579436359			0.0012080281435378451		44	3	norep	logit	True
Cardiomyocytes	0.4283430457428704	0.5446230364694911	0.31017810341893337			6.992487801775093e-06		45	3	norep	logit	True
Endothelial cells	0.08684441235624775	0.0901268911765742	0.08416621716802854			0.3695920486579966		45	3	norep	logit	True
Epicardial cells	0.06221958640606467	0.06551966029926193	0.058214606764798005			0.17252781897571867		45	3	norep	logit	True
Fibroblast	0.2731163942034965	0.1934170825207236	0.3536641155230245			2.94221958108136e-05		45	3	norep	logit	True
Immune cells	0.1197462740446599	0.08382022271028938	0.15630965439311617			9.98718471138063e-05		45	3	norep	logit	False
Neurons	0.01758547779897891	0.0157229694706347	0.01924888894353953			0.2235376886821272		45	3	norep	logit	True
Smooth muscle cells	0.012144809447681914	0.005950638922829826	0.018518785437837956			0.0019228652336786395		45	3	norep	logit	True
